y,Sigma_shear,Sigma_slip
39.1445722861431,18323547.0433122,18670813.063034
39.3946973486743,18333030.8917705,18671683.2081031
39.6448224112056,18342637.5601162,18672577.0122527
39.8949474737369,18352368.7647687,18673494.809221
40.1450725362681,18362226.2610232,18674436.9403642
40.3951975987994,18372211.8441658,18675403.7548768
40.6453226613307,18382327.3506291,18676395.6100204
40.8954477238619,18392574.6591907,18677412.8713609
41.1455727863932,18402955.6922156,18678455.9130138
41.3956978489245,18413472.416945,18679525.1178999
41.6458229114557,18424126.8468337,18680620.8780096
41.895947973987,18434921.0429372,18681743.5946782
42.1460730365183,18445857.1153527,18682893.6788708
42.3961980990495,18456937.2247142,18684071.5514792
42.6463231615808,18468163.5837462,18685277.6436295
42.8964482241121,18479538.4588774,18686512.3970025
43.1465732866433,18491064.1719181,18687776.2641662
43.3966983491746,18502743.101803,18689069.7089219
43.6468234117059,18514577.6864048,18690393.2066643
43.8969484742371,18526570.424419,18691747.2447559
44.1470735367684,18538723.8773265,18693132.3229165
44.3971985992997,18551040.6714348,18694548.9536297
44.6473236618309,18563523.5000042,18695997.6625651
44.8974487243622,18576175.1254616,18697478.989019
45.1475737868935,18588998.3817071,18698993.486373
45.3976988494247,18601996.1765171,18700541.7225731
45.647823911956,18615171.4940504,18702124.2806282
45.8979489744873,18628527.3974611,18703741.759131
46.1480740370185,18642067.0316246,18705394.7728014
46.3981990995498,18655793.6259822,18707083.9530538
46.648324162081,18669710.4975108,18708809.9485895
46.8984492246123,18683821.0538248,18710573.4260156
47.1485742871436,18698128.7964157,18712375.0704926
47.3986993496748,18712637.3240389,18714215.5864101
47.6488244122061,18727350.3362544,18716095.6980955
47.8989494747374,18742271.6371299,18718016.1505535
48.1490745372686,18757405.1391159,18719977.7102423
48.3991995997999,18772754.8671027,18721981.1658849
48.6493246623312,18788324.9626677,18724027.3293204
48.8994497248624,18804119.6885271,18726117.0363954
49.1495747873937,18820143.4331999,18728251.1478997
49.399699849925,18836400.7159006,18730430.5505469
49.6498249124562,18852896.1916705,18732656.1580049
49.8999499749875,18869634.6567645,18734928.9119773
50.1500750375188,18886621.0543066,18737249.7833398
50.40020010005,18903860.4802319,18739619.7733346
50.6503251625813,18921358.1895323,18742039.9148271
50.9004502251126,18939119.6028241,18744511.2736275
51.1505752876438,18957150.3132579,18747034.9498824
51.4007003501751,18975456.0937931,18749612.079541
51.6508254127064,18994042.9048592,18752243.8359003
51.9009504752376,19012916.9024295,18754931.4312334
52.1510755377689,19032084.4465339,18757676.1185092
52.4012006003002,19051552.1102404,18760479.1932071
52.6513256628314,19071326.6891349,18763341.9952332
52.9014507253627,19091415.2113348,18766265.9109471
53.151575787894,19111824.9480716,18769252.3753044
53.4017008504252,19132563.4248824,18772302.8741247
53.6518259129565,19153638.433452,18775418.9464928
53.9019509754878,19175058.0441525,18778602.1873038
54.152076038019,19196830.6193293,18781854.2499617
54.4022011005503,19218964.8273883,18785176.8492424
54.6523261630816,19241469.6577421,18788571.764335
54.9024512256128,19264354.4366799,18792040.8420727
55.1525762881441,19287628.8442288,18795586.0003692
55.4027013506753,19311302.9320833,18799209.2318755
55.6528264132066,19335387.1426848,18802912.6078756
55.9029514757379,19359892.3295402,18806698.2824378
56.1530765382691,19384829.7788772,18810568.4968451
56.4032016008004,19410211.232745,18814525.584324
56.6533266633317,19436048.9136753,18818571.9750994
56.9034517258629,19462355.551033,18822710.2018005
57.1535767883942,19489144.4091983,18826942.9052487
57.4037018509255,19516429.3177324,18831272.84066
57.6538269134567,19544224.7036997,18835702.8842977
57.903951975988,19572545.626332,18840236.0406159
58.1540770385193,19601407.8142424,18844875.4499368
58.4042021010505,19630827.7054163,18849624.3967116
58.6543271635818,19660822.4902331,18854486.3184182
58.9044522261131,19691410.1577979,18859464.8151557
59.1545772886443,19722609.545892,18864563.6600024
59.4047023511756,19754440.39489,18869786.8102112
59.6548274137069,19786923.4060242,18875138.4193245
59.9049524762381,19820080.3044255,18880622.8503018
60.1550775387694,19853933.9074182,18886244.6897622
60.4052026013007,19888508.1986026,18892008.7634577
60.6553276638319,19923828.4083246,18897920.1531077
60.9054527263632,19959921.1012038,18903984.2147394
61.1555777888945,19996814.2714768,18910206.5987005
61.4057028514257,20034537.4470086,18916593.2715291
61.655827913957,20073121.8029334,18923150.5398925
61.9059529764883,20112600.2860173,18929885.0768323
62.1560780390195,20153007.7509774,18936803.9505908
62.4062031015508,20194381.1101651,18943914.6563255
62.6563281640821,20236759.4982169,18951225.151069
62.9064532266133,20280184.4535048,18958743.8923392
63.1565782891446,20324700.1184858,18966479.8808674
63.4067033516758,20370353.4613629,18974442.7079819
63.6568284142071,20417194.5218372,18982642.6082703
63.9069534767384,20465276.6841611,18991090.5182401
64.1570785392696,20514656.9812164,18999798.1418182
64.4072036018009,20565396.4339436,19008778.0236659
64.6573286643322,20617560.4311727,19018043.6314578
64.9074537268634,20671219.1557647,19027609.4484695
65.1575787893947,20726448.0640097,19037491.078065
65.407703851926,20783328.426471,19047705.3619644
65.6578289144572,20841947.9399754,19058270.514532
65.9079539769885,20902401.4222806,19069206.2757578
66.1580790395198,20964791.6031956,19080534.0861445
66.408204102051,21029230.0286818,19092277.2873687
66.6583291645823,21095838.0978621,19104461.3534133
66.9084542271136,21164748.2570933,19117114.1578886
67.1585792896448,21236105.3805351,19130266.2845575
67.4087043521761,21310068.3732927,19143951.3897164
67.6588294147074,21386812.0416192,19158206.6271685
67.9089544772386,21466529.2853991,19173073.1492167
68.1590795397699,21549433.6819221,19188596.7005796
68.4092046023012,21635762.5478382,19204828.3266831
68.6593296648324,21725780.5895506,19221825.2237876
68.9094547273637,21819784.2831468,19239651.7664035
69.159579789895,21918107.166076,19258380.7582319
69.4097048524262,22021126.2781626,19278094.9675459
69.6598299149575,22129270.0650438,19298889.02819
69.9099549774888,22243028.1613237,19320871.8157057
70.16008004002,22362963.6165411,19344169.4482962
70.4102051025513,22489728.3341232,19368929.1203195
70.6603301650825,22624082.7923816,19395324.0610814
70.9104552276138,22766921.5557676,19423560.039005
71.1605802901451,22919306.742688,19453884.0258501
71.4107053526764,23082512.6240248,19486595.9402962
71.6608304152076,23258086.1079629,19522064.8800107
71.9109554777389,23447930.4168716,19560752.0629211
72.1610805402701,23654423.5028917,19603244.090053
72.4112056028014,23880590.0538222,19650302.624165
72.6613306653327,24130359.0430256,19702941.2110777
72.9114557278639,24408963.4095754,19762549.0938853
73.1615807903952,24723587.406646,19831101.0234249
73.4117058529265,25084471.1127732,19911535.5299816
73.6618309154577,25506920.9461261,20008492.7767359
73.911955977989,26015284.2144315,20129910.8057639
74.1620810405203,26651705.7285539,20291009.0981531
74.4122061030515,27498442.9832943,20526572.6501321
74.6623311655828,28745750.8979172,20944792.7166329
74.9124562281141,30738246.589505,22185530.916088
75.1625812906453,28137216.2474857,24358198.3814098
75.4127063531766,25746777.4149012,24385889.9747487
75.6628314157079,24463821.8044563,24277034.5156538
75.9129564782391,23594537.6175797,24173870.9483751
76.1630815407704,22936985.1218929,24084239.3309899
76.4132066033017,22407640.7330641,24006286.6685656
76.6633316658329,21964161.7366712,23937640.018289
76.9134567283642,21582175.9211228,23876397.4641267
77.1635817908955,21246384.1458863,23821126.7931106
77.4137068534267,20946557.9214736,23770751.1723509
77.663831915958,20675523.1560654,23724450.1651421
77.9139569784893,20428054.8403809,23681588.1703904
78.1640820410205,20200229.9803394,23641664.5188864
78.4142071035518,19989028.3538653,23604278.6629485
78.664332166083,19792075.3402084,23569105.602647
78.9144572286143,19607470.2044279,23535878.2640942
79.1645822911456,19433667.89554,23504374.653549
79.4147073536769,19269395.5253095,23474408.3419593
79.6648324162081,19113591.9969609,23445821.3093115
79.9149574787394,18965363.4900223,23418478.4875251
80.1650825412706,18823950.0542779,23392263.5444179
80.4152076038019,18688700.1447404,23367075.5873706
80.6653326663332,18559050.9356108,23342826.5575693
80.9154577288644,18434512.9080237,23319439.1491716
81.1655827913957,18314657.6446717,23296845.132036
81.415707853927,18199108.0626826,23274983.9880053
81.6658329164582,18087530.5227708,23253801.7932064
81.9159579789895,17979628.3981909,23233250.2951455
82.1660830415208,17875136.7910147,23213286.1453557
82.416208104052,17773818.1585917,23193870.2572502
82.6663331665833,17675458.6683277,23174967.2655006
82.9164582291146,17579865.1399408,23156545.068315
83.1665832916458,17486862.4651346,23138574.4378465
83.4167083541771,17396291.4179535,23121028.6869387
83.6668334167084,17308006.7869274,23103883.3827243
83.9169584792396,17221875.7738807,23087116.0994006
84.1670835417709,17137776.6149902,23070706.2039339
84.4172086043022,17055597.3880762,23054634.6695713
84.6673336668334,16975234.9767374,23038883.9129473
84.9174587293647,16896594.1672137,23023437.6512939
85.167583791896,16819586.8580806,23008280.7768528
85.4177088544272,16744131.3662685,22993399.2460636
85.6678339169585,16670151.8156559,22978779.9814926
85.9179589794898,16597577.5967182,22964410.784784
86.168084042021,16526342.8875483,22950280.2591819
86.4182091045523,16456386.2280676,22936377.7403881
86.6683341670835,16387650.1404953,22922693.2347032
86.9184592296148,16320080.7901699,22909217.3635489
87.1685842921461,16253627.6816827,22895941.313599
87.4187093546774,16188243.386,22882856.7918523
87.6688344172086,16123883.2948574,22869955.9850707
87.9189594797399,16060505.399217,22857231.5230841
88.1690845422711,15998070.0890138,22844676.4455278
88.4192096048024,15936539.9717808,22832284.171634
88.6693346673337,15875879.7080551,22820048.4727478
88.9194597298649,15816055.8617363,22807963.4472767
89.1695847923962,15757036.7637939,22796023.4978213
89.4197098549275,15698792.3879198,22784223.3102609
89.6698349174587,15641294.2368902,22772557.834599
89.91995997999,15584515.238547,22761022.2673922
90.1700850425213,15528429.6504384,22749612.0356086
90.4202101050525,15473012.9722657,22738322.7817783
90.6703351675838,15418241.8653814,22727150.350313
90.9204602301151,15364094.0786672,22716090.7748875
91.1705852926463,15310548.3801927,22705140.2667829
91.4207103551776,15257584.494123,22694295.2041077
91.6708354177089,15205183.0423961,22683552.121816
91.9209604802401,15153325.4907434,22672907.7024546
92.1710855427714,15101994.0986708,22662358.767575
92.4212106053027,15051171.8730545,22651902.2697539
92.6713356678339,15000842.5250428,22641535.2851711
92.9214607303652,14950990.4299832,22631255.0066987
93.1715857928965,14901600.5901231,22621058.7374589
93.4217108554277,14852658.5998567,22610943.8848139
93.671835917959,14804150.6133093,22600907.9547521
93.9219609804903,14756063.3140744,22590948.546641
94.1720860430215,14708383.8869318,22581063.3483164
94.4222111055528,14661099.991392,22571250.1314834
94.672336168084,14614199.7369275,22561506.7474063
94.9224612306153,14567671.6597614,22551831.122863
95.1725862931466,14521504.7010966,22542221.2563476
95.4227113556779,14475688.1866795,22532675.2145013
95.6728364182091,14430211.8075985,22523191.1287547
95.9229614807404,14385065.6022296,22513767.192168
96.1730865432716,14340239.939246,22504401.656454
96.4232116058029,14295725.5016161,22495092.8291711
96.6733366683342,14251513.2715216,22485839.0710756
96.9234617308654,14207594.5161306,22476638.7936207
97.1735867933967,14163960.7741686,22467490.4565942
97.423711855928,14120603.8432323,22458392.5658844
97.6738369184592,14077515.7677965,22449343.6713661
97.9239619809905,14034688.8278681,22440342.3648985
98.1740870435218,13992115.5282457,22431387.2784283
98.424212106053,13949788.5883432,22422477.0821912
98.6743371685843,13907700.9325434,22413610.4830047
98.9244622311156,13865845.681046,22404786.2226478
99.1745872936468,13824216.14118,22396003.0763204
99.4247123561781,13782805.7991508,22387259.8511797
99.6748374187094,13741608.3121942,22378555.3849468
99.9249624812406,13700617.5011148,22369888.5445805
100.175087543772,13659827.3431819,22361258.2250133
100.425212606303,13619231.9653643,22352663.3479475
100.675337668834,13578825.6378817,22344102.8607053
100.925462731366,13538602.7680545,22335575.7351323
101.175587793897,13498557.8944348,22327080.9665496
101.425712856428,13458685.6812011,22318617.5727523
101.675837918959,13418980.912802,22310184.5930514
101.925962981491,13379438.4888343,22301781.087357
102.176088044022,13340053.4191418,22293406.1353003
102.426213106553,13300820.819123,22285058.8353918
102.676338169085,13261735.9052336,22276738.3042143
102.926463231616,13222793.9906759,22268443.6756483
103.176588294147,13183990.481262,22260174.1001279
103.426713356678,13145320.8714415,22251928.7439257
103.67683841921,13106780.7404861,22243706.7884655
103.926963481741,13068365.7488197,22235507.42966
104.177088544272,13030071.634488,22227329.8772735
104.427213606803,12991894.2097587,22219173.3543076
104.677338669335,12953829.3578457,22211037.0964079
104.927463731866,12915873.0297494,22202920.3512922
105.177588794397,12878021.2412079,22194822.3781971
105.427713856928,12840270.0697516,22186742.4473436
105.67783891946,12802615.6518565,22178679.8394195
105.927963981991,12765054.1801893,22170633.8450784
106.178089044522,12727581.9009412,22162603.7644533
106.428214107054,12690195.1112425,22154588.9066852
106.678339169585,12652890.1566559,22146588.5894655
106.928464232116,12615663.4287426,22138602.1385903
107.178589294647,12578511.3626968,22130628.8875276
107.428714357179,12541430.4350451,22122668.1769949
107.67883941971,12504417.161407,22114719.3545481
107.928964482241,12467468.0943115,22106781.77418
108.179089544772,12430579.8210677,22098854.7959276
108.429214607304,12393748.9616852,22090937.785489
108.679339669835,12356972.1668408,22083030.1138469
108.929464732366,12320246.1158888,22075131.1569011
109.179589794897,12283567.5149115,22067240.2951066
109.429714857429,12246933.0948072,22059356.9131187
109.67983991996,12210339.6094126,22051480.3994437
109.929964982491,12173783.8336565,22043610.1460948
110.180090045023,12137262.5617431,22035745.5482531
110.430215107554,12100772.6053616,22027886.0039326
110.680340170085,12064310.7919188,22020030.9136494
110.930465232616,12027873.9627944,22012179.6800935
111.180590295148,11991458.9716138,22004331.707805
111.430715357679,11955062.6825384,21996486.4028511
111.68084042021,11918681.9685696,21988643.1725064
111.930965482741,11882313.7098645,21980801.4249341
112.181090545273,11845954.7920619,21972960.5688688
112.431215607804,11809602.1046144,21965120.0133
112.681340670335,11773252.539127,21957279.1671557
112.931465732866,11736902.987697,21949437.4389859
113.181590795398,11700550.3412558,21941594.2366461
113.431715857929,11664191.4879086,21933748.9669793
113.68184092046,11627823.3112697,21925901.0354968
113.931965982992,11591442.6887929,21918049.8460575
114.182091045523,11555046.4900928,21910194.8005444
114.432216108054,11518631.5752553,21902335.2985387
114.682341170585,11482194.7931364,21894470.7369913
114.932466233117,11445732.9796442,21886600.5098897
115.182591295648,11409242.9560047,21878724.0079215
115.432716358179,11372721.5270069,21870840.6181337
115.68284142071,11336165.4792255,21862949.7235858
115.932966483242,11299571.5792191,21855050.702999
116.183091545773,11262936.5717004,21847142.9303978
116.433216608304,11226257.1776764,21839225.7747463
116.683341670835,11189530.0925553,21831298.5995767
116.933466733367,11152751.9842186,21823360.7626101
117.183591795898,11115919.4910534,21815411.6153698
117.433716858429,11079029.219944,21807450.5027847
117.68384192096,11042077.7442178,21799476.7627841
117.933966983492,11005061.6015439,21791489.7258816
118.184092046023,10967977.2917803,21783488.7147491
118.434217108554,10930821.2747649,21775473.043778
118.684342171086,10893589.9680501,21767442.0186292
118.934467233617,10856279.7445727,21759394.9357696
119.184592296148,10818886.9302585,21751331.0819947
119.434717358679,10781407.8015567,21743249.7339359
119.684842421211,10743838.5828976,21735150.1575535
119.934967483742,10706175.4440723,21727031.6076114
120.185092546273,10668414.4975269,21718893.3271355
120.435217608804,10630551.795567,21710734.5468525
120.685342671336,10592583.3274677,21702554.4846096
120.935467733867,10554505.0164823,21694352.3447726
121.185592796398,10516312.7167444,21686127.317602
121.435717858929,10478002.2100572,21677878.5786061
121.685842921461,10439569.2025624,21669605.2878681
121.935967983992,10401009.3212831,21661306.5893474
122.186093046523,10362318.1105316,21652981.6101535
122.436218109055,10323491.0281751,21644629.4597886
122.686343171586,10284523.4417509,21636249.2293609
122.936468234117,10245410.6244217,21627839.9907627
123.186593296648,10206147.7507616,21619400.7958144
123.43671835918,10166729.8923628,21610930.675371
123.686843421711,10127152.0132524,21602428.6383882
123.936968484242,10087408.9651076,21593893.6709475
124.187093546773,10047495.4822567,21585324.7352354
124.437218609305,10007406.1764536,21576720.7684767
124.687343671836,9967135.53141198,21568080.6818158
124.937468734367,9926677.89708281,21559403.3591461
125.187593796898,9886027.48366134,21550687.6558814
125.43771885943,9845178.35530508,21541932.3976673
125.687843921961,9804124.42354519,21533136.3790283
125.937968984492,9762859.44037163,21524298.3619466
126.188094047024,9721376.99097115,21515417.0743673
126.438219109555,9679670.48609562,21506491.2086271
126.688344172086,9637733.15403667,21497519.4197987
126.938469234617,9595558.03218062,21488500.3239482
127.188594297149,9553137.95811583,21479432.4962972
127.43871935968,9510465.56026235,21470314.4692847
127.688844422211,9467533.24799166,21461144.7305209
127.938969484742,9424333.20120139,21451921.7206263
128.189094547274,9380857.35930735,21442643.8309466
128.439219609805,9337097.40961224,21433309.4011369
128.689344672336,9293044.77500681,21423916.7166027
128.939469734867,9248690.60095585,21414464.0057907
129.189594797399,9204025.74171734,21404949.4373151
129.43971985993,9159040.74573865,21395371.1169099
129.689844922461,9113725.84016889,21385727.084192
129.939969984993,9068070.91442144,21376015.309222
130.190095047524,9022065.50271445,21366233.6888471
130.440220110055,8975698.76551124,21356380.0428073
130.690345172586,8928959.46977497,21346452.1095892
130.940470235118,8881835.96794449,21336447.542004
131.190595297649,8834316.17552948,21326363.9024698
131.44072036018,8786387.54721356,21316198.6579724
131.690845422711,8738037.05134329,21305949.1746781
131.940970485243,8689251.14266939,21295612.7121696
132.191095547774,8640015.73319347,21285186.4172722
132.441220610305,8590316.16095864,21274667.3174343
132.691345672836,8540137.15660672,21264052.3136239
132.941470735368,8489462.80750616,21253338.1726967
133.191595797899,8438276.51923462,21242521.5191889
133.44172086043,8386560.97417784,21231598.8264803
133.691845922961,8334298.0869802,21220566.4072695
133.941970985493,8281468.95655452,21209420.4032965
134.192096048024,8228053.81432602,21198156.7742376
134.442221110555,8174031.96834879,21186771.2856944
134.692346173087,8119381.74289267,21175259.4961836
134.942471235618,8064080.41305133,21163616.743028
135.192596298149,8008104.13386984,21151838.1270343
135.44272136068,7951427.86343006,21139918.4958309
135.692846423212,7894025.27926401,21127852.4257214
135.942971485743,7835868.68738689,21115634.201894
136.193096548274,7776928.92315307,21103257.7968021
136.443221610805,7717175.24303545,21090716.8465121
136.693346673337,7656575.20631121,21078004.624783
136.943471735868,7595094.54550196,21065114.0146116
137.193596798399,7532697.0242593,21052037.4769413
137.44372186093,7469344.28120605,21038767.0161873
137.693846923462,7404995.65803301,21025294.1421823
137.943971985993,7339608.00990569,21011609.8280867
138.194097048524,7273135.49594982,20997704.4637398
138.444222111056,7205529.34724834,20983567.8038466
138.694347173587,7136737.60938891,20969188.9102983
138.944472236118,7066704.85613529,20954556.0878133
139.194597298649,6995371.87024613,20939656.8119474
139.444722361181,6922675.28681002,20924477.6483647
139.694847423712,6848547.1936867,20909004.1620633
139.944972486243,6772914.68271028,20893220.8150224
140.195097548774,6695699.34418821,20877110.8504511
140.445222611306,6616816.69587514,20860656.1614844
140.695347673837,6536175.53595695,20843837.1417504
140.945472736368,6453677.20757748,20826632.5147254
141.195597798899,6369214.75998752,20809019.1381657
141.445722861431,6282671.98837409,20790971.7791221
141.695847923962,6193922.33068807,20772462.8540739
141.945972986493,6102827.59512842,20753462.1274983
142.196098049025,6009236.48610168,20733936.3606513
142.446223111556,5912982.88910844,20713848.9003748
142.696348174087,5813883.86564744,20693159.1952373
142.946473236618,5711737.29724896,20671822.2230705
143.19659829915,5606319.10229304,20649787.8097449
143.446723361681,5497379.92916241,20626999.8134752
143.696848424212,5384641.2028852,20603395.1415939
143.946973486743,5267790.36743954,20578902.5568598
144.197098549275,5146475.11904151,20553441.2170087
144.447223611806,5020296.36229262,20526918.8729186
144.697348674337,4888799.53410484,20499229.6253049
144.947473736868,4751463.81957137,20470251.1039943
145.1975987994,4607688.61388936,20439840.8825415
145.447723861931,4456776.34119489,20407831.86638
145.697848924462,4297910.3873074,20374026.2822822
145.947973986994,4130126.37891739,20338187.7301049
146.198099049525,3952274.24825398,20300030.5001592
146.448224112056,3762967.29391251,20259204.9516422
146.698349174587,3560512.497605,20215277.0835837
146.948474237119,3342813.16727345,20167699.314545
147.19859929965,3107229.58924242,20115767.5461988
147.448724362181,2850373.92163518,20058556.0658887
147.698849424712,2567798.24634595,19994815.1485361
147.948974487244,2253501.30881595,19922802.7506595
148.199099549775,1899111.05152307,19839992.7155467
148.449224612306,1492449.07461114,19742534.2533619
148.699349674837,1014818.05075653,19624162.4236754
148.949474737369,435360.274784101,19473742.2491929
149.1995997999,-302320.442582422,19268800.3526649
149.449724862431,-1318570.15726245,18953994.3823504
149.699849924962,-2946726.86026259,18334178.8339816
149.949974987494,-6409525.71471847,15957373.0470691
150.200100050025,-6102915.38822091,12572408.2036603
150.450225112556,-4460835.78480341,12345779.5745692
150.700350175088,-3429351.16510934,12371953.4264544
150.950475237619,-2691029.78657182,12429687.5842221
151.20060030015,-2118471.53125947,12489516.5696261
151.450725362681,-1651873.40938348,12545606.0808864
151.700850425213,-1258715.37972124,12596957.5966422
151.950975487744,-919414.47906632,12643769.5050669
152.201100550275,-621282.099950125,12686522.4537767
152.451225612806,-355633.026350814,12725720.5898955
152.701350675338,-116263.706961075,12761819.2508287
152.951475737869,101410.023974,12795210.3614995
153.2016008004,300870.991934183,12826225.7657211
153.451725862931,484827.068341964,12855145.3574093
153.701850925463,655425.06525028,12882205.6200805
153.951975987994,814395.636527672,12907607.2157016
154.202101050525,963154.259250756,12931521.3336497
154.452226113057,1102873.35004604,12954094.8725489
154.702351175588,1234534.87838847,12975454.6297311
154.952476238119,1358969.47926025,12995710.6815063
155.20260130065,1476886.01816265,13014959.1155177
155.452726363182,1588894.27433248,13033284.2479418
155.702851425713,1695522.57843996,13050760.4315923
155.952976488244,1797231.69387274,13067453.5385105
156.203101550775,1894425.86223049,13083422.1825794
156.453226613307,1987461.68080066,13098718.7335175
156.703351675838,2076655.3032917,13113390.1625863
156.953476738369,2162288.32996851,13127478.7517993
157.2036018009,2244612.66334436,13141022.6918015
157.453726863432,2323854.54001006,13154056.5884476
157.703851925963,2400217.90081551,13166611.8941008
157.953976988494,2473887.22554473,13178717.2765358
158.204102051026,2545029.93103581,13190398.9358646
158.454227113557,2613798.41100505,13201680.8779514
158.704352176088,2680331.77994344,13212585.1512363
158.954477238619,2744757.3711462,13223132.0526447
159.204602301151,2807192.02932791,13233340.3072702
159.454727363682,2867743.23071839,13243227.2257148
159.704852426213,2926510.0575495,13252808.8423193
159.954977488744,2983584.04906958,13262100.036989
160.205102551276,3039049.94739381,13271114.6428849
160.455227613807,3092986.35340796,13279865.5418943
160.705352676338,3145466.30543461,13288364.7495019
160.955477738869,3196557.79132434,13296623.4904356
161.205602801401,3246324.20295569,13304652.2662624
161.455727863932,3294824.74074471,13312460.9159345
161.705852926463,3342114.77461976,13320058.6701501
161.955977988995,3388246.16696498,13327454.2002671
162.206103051526,3433267.56224135,13334655.6624106
162.456228114057,3477224.64732734,13341670.7373294
162.706353176588,3520160.38606105,13348506.6664814
162.95647823912,3562115.23099152,13355170.2847668
163.206603301651,3603127.31494611,13361668.0502763
163.456728364182,3643232.62467916,13368006.0713737
163.706853426713,3682465.1585762,13374190.1313933
163.956978489245,3720857.07013863,13380225.7112004
164.207103551776,3758438.79876006,13386118.0098317
164.457228614307,3795239.18912151,13391871.9634083
164.707353676838,3831285.60037325,13397492.2624918
164.95747873937,3866604.0061344,13402983.3680341
165.207603801901,3901219.08622115,13408349.5260558
165.457728864432,3935154.31091146,13413594.7811724
165.707853926963,3968432.01846297,13418722.9890743
165.957978989495,4001073.48652233,13423737.8280579
166.208104052026,4033098.9979942,13428642.8096907
166.458229114557,4064527.9018783,13433441.2886889
166.708354177089,4095378.66952824,13438136.4720753
166.95847923962,4125668.94673985,13442731.4276803
167.208604302151,4155415.60203425,13447229.0920395
167.458729364682,4184634.77146449,13451632.2777423
167.708854427214,4213341.90024187,13455943.680272
167.958979489745,4241551.78144886,13460165.8843834
168.209104552276,4269278.59208002,13464301.3700515
168.459229614807,4296535.92662913,13468352.5180274
168.709354677339,4323336.8284202,13472321.6150314
168.95947973987,4349693.81886195,13476210.8586107
169.209604802401,4375618.9247885,13480022.3616891
169.459729864932,4401123.70403476,13483758.1568302
169.709854927464,4426219.26938134,13487420.2002353
169.959979989995,4450916.31099221,13491010.3754976
170.210105052526,4475225.11745751,13494530.4971277
170.460230115058,4499155.59554426,13497982.313869
170.710355177589,4522717.28874896,13501367.5118161
170.96048024012,4545919.3947383,13504687.7173518
171.210605302651,4568770.78175691,13507944.4999135
171.460730365183,4591280.00407471,13511139.3746023
171.710855427714,4613455.31654052,13514273.804644
171.960980490245,4635304.68830327,13517349.2037134
172.211105552776,4656835.81575722,13520366.9381292
172.461230615308,4678056.13476332,13523328.3289295
172.711355677839,4698972.83219467,13526234.6538356
172.96148074037,4719592.85685048,13529087.1491093
173.211605802901,4739922.92977941,13531887.0113133
173.461730865433,4759969.55405044,13534635.398979
173.711855927964,4779739.02400603,13537333.4341872
173.961980990495,4799237.43403049,13539982.2040682
174.212106053027,4818470.68686343,13542582.7622264
174.462231115558,4837444.5014864,13545136.1300915
174.712356178089,4856164.42060888,13547643.2982044
174.96248124062,4874635.81777747,13550105.2274382
175.212606303152,4892863.90413115,13552522.8501603
175.462731365683,4910853.73482326,13554897.0713383
175.712856428214,4928610.21512993,13557228.7695926
175.962981490745,4946138.10626297,13559518.7981996
176.213106553277,4963442.03090434,13561767.986047
176.463231615808,4980526.478478,13563977.1385453
176.713356678339,4997395.81017388,13566147.0384969
176.96348174087,5014054.26373792,13568278.4469256
177.213606803402,5030505.9580411,13570372.1038684
177.463731865933,5046754.89743943,13572428.7291319
177.713856928464,5062804.97593654,13574449.0230148
177.963981990996,5078659.98115924,13576433.6669989
178.214107053527,5094323.59815615,13578383.3244095
178.464232116058,5109799.41302876,13580298.6410472
178.714357178589,5125090.91640372,13582180.2457929
178.964482241121,5140201.5067545,13584028.7511869
179.214607303652,5155134.49358033,13585844.7539827
179.464732366183,5169893.10044964,13587628.8356793
179.714857428714,5184480.46791487,13589381.5630295
179.964982491246,5198899.65630513,13591103.4885287
180.215107553777,5213153.64840275,13592795.1508826
180.465232616308,5227245.35200957,13594457.0754569
180.715357678839,5241177.60240819,13596089.7747082
180.965482741371,5254953.1647235,13597693.7485982
181.215607803902,5268574.73618914,13599269.4849907
181.465732866433,5282044.94832351,13600817.4600342
181.715857928964,5295366.36901959,13602338.1385286
181.965982991496,5308541.50455268,13603831.974278
182.216108054027,5321572.80150983,13605299.4104299
182.466233116558,5334462.64864469,13606740.879802
182.71635817909,5347213.378661,13608156.8051957
182.966483241621,5359827.26992832,13609547.5996985
183.216608304152,5372306.54813272,13610913.6669752
183.466733366683,5384653.38786561,13612255.4015476
183.716858429215,5396869.91415329,13613573.1890647
183.966983491746,5408958.20393003,13614867.4065629
184.217108554277,5420920.28745696,13616138.4227164
184.467233616808,5432758.14968934,13617386.5980789
184.71735867934,5444473.7315943,13618612.2853166
184.967483741871,5456068.93142121,13619815.8294329
185.217608804402,5467545.60592682,13620997.5679856
185.467733866934,5478905.57155687,13622157.8312956
185.717858929465,5490150.60558626,13623296.9426495
185.967983991996,5501282.44721933,13624415.2184941
186.218109054527,5512302.79865191,13625512.9686253
186.468234117059,5523213.3260969,13626590.4963694
186.71835917959,5534015.66077466,13627648.0987596
186.968484242121,5544711.39986973,13628686.0667056
187.218609304652,5555302.10745531,13629704.6851577
187.468734367184,5565789.31538667,13630704.2332658
187.718859429715,5576174.5241648,13631684.9845332
187.968984492246,5586459.2037715,13632647.2069646
188.219109554777,5596644.79447698,13633591.1632102
188.469234617309,5606732.70762107,13634517.1107051
188.71935967984,5616724.32636909,13635425.3018032
188.969484742371,5626621.00644331,13636315.9839081
189.219609804902,5636424.07683096,13637189.3995992
189.469734867434,5646134.84046975,13638045.786754
