y,Sigma_C_post
168.95947973987,-8266416.07079574
169.209604802401,-8250894.57048504
169.459729864932,-8235612.88079979
169.709854927464,-8220564.62739335
169.959979989995,-8205743.67961695
170.210105052526,-8191144.13832272
170.460230115058,-8176760.32441956
170.710355177589,-8162586.76812649
170.96048024012,-8148618.19887345
171.210605302651,-8134849.53580313
171.460730365183,-8121275.87883149
171.710855427714,-8107892.50022785
171.960980490245,-8094694.83667898
172.211105552776,-8081678.4818041
172.461230615308,-8068839.17909025
172.711355677839,-8056172.81522026
172.96148074037,-8043675.41376729
173.211605802901,-8031343.12923213
173.461730865433,-8019172.241401
173.711855927964,-8007159.15000365
173.961980990495,-7995300.36965253
174.212106053027,-7983592.52504567
174.462231115558,-7972032.34641688
174.712356178089,-7960616.66521807
174.96248124062,-7949342.41001979
175.212606303152,-7938206.60261676
175.462731365683,-7927206.35432626
175.712856428214,-7916338.86246799
175.962981490745,-7905601.40701498
176.213106553277,-7894991.34740554
176.463231615808,-7884506.119507
176.713356678339,-7874143.23272292
176.96348174087,-7863900.26723537
177.213606803402,-7853774.87137505
177.463731865933,-7843764.75911215
177.713856928464,-7833867.70766118
177.963981990996,-7824081.555194
178.214107053527,-7814404.19865473
178.464232116058,-7804833.59167171
178.714357178589,-7795367.74256086
178.964482241121,-7786004.7124161
179.214607303652,-7776742.61328206
179.464732366183,-7767579.60640495
179.714857428714,-7758513.90055765
179.964982491246,-7749543.75043524
180.215107553777,-7740667.45511739
180.465232616308,-7731883.35659445
180.715357678839,-7723189.8383539
180.965482741371,-7714585.32402448
181.215607803902,-7706068.27607483
181.465732866433,-7697637.19456454
181.715857928964,-7689290.61594451
181.965982991496,-7681027.11190484
182.216108054027,-7672845.2882677
182.466233116558,-7664743.78392315
182.71635817909,-7656721.26980597
182.966483241621,-7648776.4479116
183.216608304152,-7640908.05034946
183.466733366683,-7633114.83843178
183.716858429215,-7625395.60179665
183.966983491746,-7617749.15756348
184.217108554277,-7610174.34951964
184.467233616808,-7602670.04733681
184.71735867934,-7595235.14581571
184.967483741871,-7587868.5641582
185.217608804402,-7580569.24526527
185.467733866934,-7573336.15506009
185.717858929465,-7566168.28183484
185.967983991996,-7559064.63562051
186.218109054527,-7552024.24757862
186.468234117059,-7545046.16941392
186.71835917959,-7538129.47280725
186.968484242121,-7531273.24886779
187.218609304652,-7524476.6076038
187.468734367184,-7517738.6774112
187.718859429715,-7511058.6045792
187.968984492246,-7504435.55281241
188.219109554777,-7497868.70276864
188.469234617309,-7491357.25161184
188.71935967984,-7484900.41257971
188.969484742371,-7478497.41456515
189.219609804902,-7472147.50171122
189.469734867434,-7465849.9330191
189.719859929965,-7459603.9819684
189.969984992496,-7453408.93614944
190.220110055028,-7447264.09690719
190.470235117559,-7441168.77899619
190.72036018009,-7435122.31024605
190.970485242621,-7429124.03123759
191.220610305153,-7423173.29498849
191.470735367684,-7417269.46664873
191.720860430215,-7411411.9232052
191.970985492746,-7405600.05319519
192.221110555278,-7399833.25642832
192.471235617809,-7394110.94371691
192.72136068034,-7388432.53661419
192.971485742871,-7382797.46716022
193.221610805403,-7377205.17763525
193.471735867934,-7371655.12032021
193.721860930465,-7366146.75726408
193.971985992997,-7360679.56005803
194.222111055528,-7355253.00961591
194.472236118059,-7349866.59596099
194.72236118059,-7344519.81801879
194.972486243122,-7339212.18341556
195.222611305653,-7333943.20828257
195.472736368184,-7328712.41706572
195.722861430715,-7323519.34234038
195.972986493247,-7318363.52463146
196.223111555778,-7313244.51223816
196.473236618309,-7308161.86106375
196.72336168084,-7303115.13444974
196.973486743372,-7298103.90301454
197.223611805903,-7293127.74449657
197.473736868434,-7288186.24360137
197.723861930965,-7283278.99185284
197.973986993497,-7278405.58744838
198.224112056028,-7273565.63511787
198.474237118559,-7268758.7459862
198.724362181091,-7263984.53743951
198.974487243622,-7259242.63299474
199.224612306153,-7254532.66217269
199.474737368684,-7249854.26037415
199.724862431216,-7245207.06875926
199.974987493747,-7240590.73412998
200.225112556278,-7236004.90881533
200.475237618809,-7231449.25055977
200.725362681341,-7226923.42241407
200.975487743872,-7222427.09262911
201.225612806403,-7217959.93455224
201.475737868935,-7213521.62652604
201.725862931466,-7209111.85178979
201.975987993997,-7204730.29838316
202.226113056528,-7200376.65905235
202.47623811906,-7196050.63115835
202.726363181591,-7191751.9165875
202.976488244122,-7187480.22166427
203.226613306653,-7183235.25706582
203.476738369185,-7179016.73773894
203.726863431716,-7174824.38281867
203.976988494247,-7170657.91554895
204.227113556778,-7166517.06320511
204.47723861931,-7162401.55701818
204.727363681841,-7158311.13210081
204.977488744372,-7154245.52737512
205.227613806903,-7150204.48550206
205.477738869435,-7146187.75281231
205.727863931966,-7142195.07923896
205.977988994497,-7138226.21825155
206.228114057029,-7134280.92679164
206.47823911956,-7130358.96520981
206.728364182091,-7126460.09720412
206.978489244622,-7122584.08975984
207.228614307154,-7118730.71309061
207.478739369685,-7114899.74058087
207.728864432216,-7111090.94872947
207.978989494747,-7107304.11709465
208.229114557279,-7103539.02824013
208.47923961981,-7099795.46768232
208.729364682341,-7096073.22383885
208.979489744872,-7092372.08797797
209.229614807404,-7088691.85416923
209.479739869935,-7085032.31923507
209.729864932466,-7081393.28270351
209.979989994998,-7077774.54676192
210.230115057529,-7074175.91621149
210.48024012006,-7070597.19842299
210.730365182591,-7067038.20329321
210.980490245123,-7063498.74320243
211.230615307654,-7059978.63297269
211.480740370185,-7056477.68982702
211.730865432716,-7052995.7333494
211.980990495248,-7049532.58544558
212.231115557779,-7046088.07030478
212.48124062031,-7042662.01436199
212.731365682841,-7039254.24626124
212.981490745373,-7035864.5968194
213.231615807904,-7032492.89899091
213.481740870435,-7029138.98783304
213.731865932966,-7025802.70047194
213.981990995498,-7022483.8760694
214.232116058029,-7019182.35579012
214.48224112056,-7015897.98276974
214.732366183092,-7012630.6020835
214.982491245623,-7009380.06071544
215.232616308154,-7006146.20752828
215.482741370685,-7002928.8932338
215.732866433217,-6999727.97036387
215.982991495748,-6996543.29324197
216.233116558279,-6993374.71795535
216.48324162081,-6990222.1023276
216.733366683342,-6987085.30589181
216.983491745873,-6983964.18986428
217.233616808404,-6980858.61711862
217.483741870936,-6977768.45216047
217.733866933467,-6974693.5611025
217.983991995998,-6971633.81164016
218.234117058529,-6968589.07302757
218.484242121061,-6965559.21605409
218.734367183592,-6962544.11302124
218.984492246123,-6959543.63772001
219.234617308654,-6956557.66540864
219.484742371186,-6953586.07279082
219.734867433717,-6950628.73799418
219.984992496248,-6947685.54054933
220.235117558779,-6944756.36136917
220.485242621311,-6941841.08272857
220.735367683842,-6938939.58824445
220.985492746373,-6936051.76285631
221.235617808904,-6933177.49280686
221.485742871436,-6930316.66562322
221.735867933967,-6927469.17009846
221.985992996498,-6924634.89627323
222.23611805903,-6921813.73541794
222.486243121561,-6919005.58001525
222.736368184092,-6916210.32374268
222.986493246623,-6913427.8614557
223.236618309155,-6910658.08917112
223.486743371686,-6907900.90405054
223.736868434217,-6905156.20438442
223.986993496748,-6902423.88957619
224.23711855928,-6899703.86012664
224.487243621811,-6896996.01761871
224.737368684342,-6894300.26470244
224.987493746873,-6891616.5050802
225.237618809405,-6888944.64349218
225.487743871936,-6886284.58570206
225.737868934467,-6883636.23848306
225.987993996999,-6880999.50960407
226.23811905953,-6878374.30781612
226.488244122061,-6875760.54283904
226.738369184592,-6873158.12534829
226.988494247124,-6870566.96696212
227.238619309655,-6867986.98022886
227.488744372186,-6865418.0786144
227.738869434717,-6862860.17648995
227.988994497249,-6860313.18911999
228.23911955978,-6857777.03265032
228.489244622311,-6855251.62409644
228.739369684842,-6852736.88133202
228.989494747374,-6850232.72307758
229.239619809905,-6847739.06888943
229.489744872436,-6845255.83914862
229.739869934968,-6842782.95505024
229.989994997499,-6840320.33859278
230.24012006003,-6837867.91256774
230.490245122561,-6835425.60054931
230.740370185093,-6832993.32688431
230.990495247624,-6830571.01668219
231.240620310155,-6828158.59580531
231.490745372686,-6825755.99085926
231.740870435218,-6823363.12918337
231.990995497749,-6820979.93884142
232.24112056028,-6818606.34861237
232.491245622811,-6816242.28798139
232.741370685343,-6813887.68713088
232.991495747874,-6811542.47693182
233.241620810405,-6809206.58893495
233.491745872937,-6806879.95536239
233.741870935468,-6804562.50909928
233.991995997999,-6802254.18368543
234.24212106053,-6799954.91330728
234.492246123062,-6797664.6327899
234.742371185593,-6795383.27758906
234.992496248124,-6793110.78378349
235.242621310655,-6790847.0880673
235.492746373187,-6788592.12774233
235.742871435718,-6786345.84071083
235.992996498249,-6784108.16546816
236.24312156078,-6781879.04109549
236.493246623312,-6779658.40725283
236.743371685843,-6777446.20417196
236.993496748374,-6775242.3726496
237.243621810905,-6773046.85404059
237.493746873437,-6770859.59025123
237.743871935968,-6768680.52373268
237.993996998499,-6766509.59747447
238.244122061031,-6764346.75499815
238.494247123562,-6762191.94035094
238.744372186093,-6760045.09809947
238.994497248624,-6757906.1733238
239.244622311156,-6755775.11161128
239.494747373687,-6753651.85905059
239.744872436218,-6751536.36222596
239.994997498749,-6749428.56821134
240.245122561281,-6747328.42456467
240.495247623812,-6745235.87932237
240.745372686343,-6743150.88099368
240.995497748874,-6741073.3785553
241.245622811406,-6739003.32144595
241.495747873937,-6736940.65956107
241.745872936468,-6734885.34324763
241.995997999,-6732837.32329894
242.246123061531,-6730796.55094954
242.496248124062,-6728762.97787023
242.746373186593,-6726736.5561631
242.996498249125,-6724717.23835667
243.246623311656,-6722704.97740104
243.496748374187,-6720699.72666317
243.746873436718,-6718701.43992224
243.99699849925,-6716710.07136494
244.247123561781,-6714725.57558099
244.497248624312,-6712747.90755864
244.747373686843,-6710777.02268025
244.997498749375,-6708812.87671785
245.247623811906,-6706855.42582891
245.497748874437,-6704904.62655206
245.747873936969,-6702960.43580287
245.9979989995,-6701022.81086977
246.248124062031,-6699091.70940987
246.498249124562,-6697167.08944505
246.748374187094,-6695248.90935785
246.998499249625,-6693337.12788771
247.248624312156,-6691431.70412692
247.498749374687,-6689532.59751693
247.748874437219,-6687639.76784454
247.99899949975,-6685753.17523814
248.249124562281,-6683872.78016413
248.499249624812,-6681998.5434232
248.749374687344,-6680130.42614681
248.999499749875,-6678268.38979364
249.249624812406,-6676412.39614611
249.499749874938,-6674562.40730694
249.749874937469,-6672718.38569579
250.0,-6670880.29404583
