y,delta
69.6952168143774,0.00291637374197703
69.7192310536064,0.00292597632746448
69.7432434842882,0.0029355469490659
69.7672538804087,0.00294508513434411
69.7912620159727,0.00295459041054382
69.8152676650067,0.00296406230460426
69.8392706015602,0.00297350034317148
69.8632705997086,0.00298290405261041
69.8872674335547,0.00299227295901677
69.9112608772312,0.0030016065882286
69.9352507049025,0.00301090446583753
69.9592366907675,0.00302016611719994
69.9832186090607,0.00302939106744761
70.0071962340553,0.00303857884149824
70.0311693400646,0.00304772896406562
70.0551377014449,0.00305684095966959
70.0791010925965,0.00306591435264546
70.1030592879671,0.00307494866715336
70.1270120620529,0.00308394342718718
70.1509591894013,0.00309289815658312
70.1749004446129,0.00310181237902796
70.1988356023433,0.00311068561806696
70.2227644373059,0.00311951739711142
70.2466867242732,0.00312830723944582
70.2706022380797,0.00313705466823464
70.2945107536233,0.00314575920652881
70.3184120458681,0.00315442037727167
70.342305889846,0.00316303770330459
70.3661920606589,0.0031716107073722
70.3900703334813,0.0031801389121272
70.4139404835616,0.00318862184013457
70.4378022862249,0.00319705901387563
70.4616555168749,0.00320544995575132
70.4854999509959,0.00321379418808532
70.5093353641549,0.00322209123312642
70.533161532004,0.00323034061305066
70.5569782302823,0.00323854184996271
70.5807852348178,0.00324669446589695
70.60458232153,0.00325479798281789
70.6283692664317,0.00326285192262015
70.652145845631,0.00327085580712782
70.6759118353338,0.00327880915809328
70.6996670118454,0.00328671149719545
70.7234111515732,0.00329456234603748
70.7471440310282,0.00330236122614372
70.7708654268276,0.00331010765895629
70.7945751156965,0.00331780116583074
70.8182728744703,0.0033254412680313
70.8419584800967,0.00333302748672535
70.8656317096378,0.00334055934297719
70.889292340272,0.00334803635774124
70.9129401492965,0.00335545805185438
70.9365749141292,0.00336282394602765
70.9601964123106,0.00337013356083716
70.9838044215062,0.00337738641671427
71.0073987195084,0.00338458203393497
71.0309790842387,0.00339171993260843
71.0545452937498,0.00339879963266476
71.0780971262274,0.00340582065384191
71.1016343599928,0.00341278251567171
71.1251567735045,0.00341968473746503
71.1486641453607,0.00342652683829601
71.172156254301,0.00343330833698539
71.1956328792087,0.0034400287520828
71.219093799113,0.00344668760184824
71.2425387931906,0.00345328440423229
71.2659676407684,0.00345981867685559
71.2893801213251,0.00346628993698701
71.3127760144935,0.0034726977015209
71.3361551000627,0.00347904148695314
71.3595171579797,0.00348532080935603
71.382861968352,0.00349153518435204
71.4061893114492,0.00349768412708642
71.4294989677057,0.0035037671521984
71.4527907177219,0.00350978377379126
71.4760643422671,0.0035157335054011
71.4993196222811,0.00352161585996407
71.5225563388763,0.00352743034978247
71.5457742733399,0.00353317648648928
71.5689732071358,0.00353885378101128
71.5921529219069,0.00354446174353058
71.6153131994768,0.00354999988344474
71.6384538218522,0.00355546770932519
71.6615745712248,0.00356086472887406
71.6846752299732,0.00356619044887935
71.7077555806652,0.0035714443751683
71.7308154060598,0.00357662601255892
71.7538544891092,0.00358173486480995
71.7768726129606,0.00358677043456858
71.7998695609589,0.00359173222331639
71.8228451166478,0.00359661973131338
71.8457990637728,0.00360143245753957
71.8687311862826,0.00360616989963495
71.8916412683312,0.00361083155383676
71.9145290942803,0.00361541691491476
71.9373944487009,0.00361992547610411
71.9602371163757,0.00362435672903575
71.9830568823006,0.00362871016366433
72.0058535316875,0.0036329852681935
72.0286268499655,0.00363718152899862
72.0513766227835,0.0036412984305466
72.074102636012,0.00364533545531292
72.096804675745,0.00364929208369573
72.1194825283024,0.00365316779392683
72.1421359802316,0.00365696206197959
72.1647648183096,0.00366067436147347
72.1873688295452,0.00366430416357523
72.2099478011808,0.00366785093689668
72.2325015206945,0.0036713141473887
72.2550297758023,0.00367469325823151
72.2775323544594,0.00367798772972108
72.3000090448632,0.00368119701915151
72.3224596354544,0.00368432058069321
72.3448839149195,0.00368735786526664
72.3672816721927,0.00369030832041169
72.3896526964577,0.00369317139015224
72.4119967771499,0.00369594651485591
72.4343137039584,0.0036986331310888
72.4566032668277,0.00370123067146488
72.47886525596,0.00370373856448999
72.501099461817,0.00370615623440018
72.5233056751218,0.00370848310099402
72.545483686861,0.00371071857945895
72.5676332882869,0.00371286208019111
72.5897542709189,0.0037149130086085
72.611846426546,0.00371687076495732
72.6339095472282,0.00371873474411087
72.6559434252992,0.00372050433536118
72.6779478533677,0.0037221789222026
72.6999226243196,0.00372375788210711
72.72186753132,0.00372524058629135
72.7437823678151,0.00372662639947435
72.7656669275341,0.00372791467962638
72.7875210044912,0.00372910477770743
72.8093443929875,0.00373019603739612
72.8311368876129,0.00373118779480749
72.8528982832482,0.00373207937819974
72.8746283750669,0.00373287010766949
72.896326958537,0.00373355929483443
72.9179938294233,0.00373414624250346
72.9396287837888,0.00373463024433316
72.9612316179972,0.00373501058447025
72.9828021287143,0.00373528653717929
73.0043401129103,0.00373545736645475
73.0258453678615,0.00373552232561687
73.0473176911522,0.00373548065689019
73.0687568806767,0.00373533159096422
73.0901627346413,0.00373507434653516
73.1115350515658,0.00373470812982751
73.1328736302859,0.00373423213409478
73.1541782699548,0.00373364553909794
73.175448770045,0.00373294751056064
73.1966849303506,0.00373213719959987
73.2178865509886,0.00373121374213034
73.2390534324015,0.00373017625824176
73.2601853753583,0.00372902385154683
73.2812821809573,0.00372775560849879
73.3023436506272,0.00372637059767645
73.3233695861295,0.00372486786903477
73.3443597895601,0.00372324645311924
73.3653140633512,0.00372150536024166
73.3862322102731,0.00371964357961493
73.4071140334363,0.00371766007844444
73.4279593362932,0.00371555380097349
73.4487679226398,0.00371332366747945
73.4695395966178,0.00371096857321801
73.4902741627162,0.00370848738731183
73.5109714257734,0.00370587895157989
73.531631190979,0.00370314207930407
73.5522532638752,0.00370027555392817
73.5728374503595,0.00369727812768536
73.5933835566854,0.00369414852014844
73.6138913894653,0.00369088541669829
73.6343607556715,0.00368748746690411
73.6547914626388,0.00368395328280957
73.6751833180653,0.00368028143711754
73.6955361300153,0.00367647046126643
73.7158497069204,0.00367251884338979
73.7361238575813,0.00366842502615017
73.7563583911701,0.00366418740443796
73.7765531172316,0.00365980432292429
73.7967078456854,0.00365527407345641
73.8168223868275,0.00365059489228331
73.8368965513322,0.00364576495709734
73.8569301502538,0.00364078238387628
73.8769229950284,0.00363564522350994
73.8968748974757,0.00363035145819171
73.916785669801,0.00362489899755544
73.9366551245963,0.00361928567453473
73.9564830748428,0.00361350924091961
73.9762693339124,0.00360756736258307
73.9960137155691,0.00360145761434644
74.0157160339714,0.00359517747444966
74.0353761036735,0.00358872431858816
74.0549937396273,0.00358209541347353
74.0745687571843,0.00357528790987102
74.0941009720968,0.00356829883505946
74.1135902005202,0.00356112508465465
74.1330362590146,0.00355376341372815
74.1524389645461,0.00354621042714548
74.1717981344892,0.00353846256903792
74.1911135866279,0.00353051611131019
74.2103851391579,0.00352236714107377
74.2296126106879,0.00351401154687968
74.2487958202418,0.0035054450036071
74.2679345872597,0.00349666295584349
74.2870287316003,0.00348766059956802
74.3060780735424,0.00347843286192091
74.3250824337862,0.0034689743788087
74.3440416334554,0.00345927947005668
74.3629554940989,0.00344934211177165
74.3818238376921,0.00343915590552494
74.4006464866391,0.00342871404389914
74.4194232637739,0.00341800927186356
74.4381539923623,0.00340703384335031
74.4568384961036,0.00339577947228968
74.4754765991321,0.00338423727722801
74.4940681260189,0.00337239771848633
74.5126129017734,0.00336025052661905
74.5311107518452,0.00334778462069004
74.5495615021255,0.00333498801458701
74.5679649789487,0.00332184770923585
74.5863210090943,0.00330834956813599
74.6046294197885,0.00329447817310261
74.6228900387053,0.00328021665644839
74.6411026939691,0.00326554650505275
74.6592672141552,0.00325044733082581
74.6773834282924,0.00323489660097898
74.6954511658638,0.00321886932027518
74.7134702568092,0.003202337656129
74.7314405315259,0.00318527049624259
74.7493618208708,0.00316763292781087
74.767233956162,0.00314938562804976
74.7850567691802,0.0031304841595772
74.8028300921702,0.00311087817426302
74.8205537578427,0.0030905105517716
74.8382275993759,0.00306931654570208
74.8558514504167,0.00304722310178162
74.873425145083,0.00302414868405065
74.8909485179642,0.00300000424801757
74.9084214041237,0.00297469648578147
74.9258436391002,0.00294813510518982
74.9432150589088,0.00292024633600492
74.9605355000432,0.00289099397187854
74.9778047994768,0.0028604051833832
74.9950227946644,0.00282859075509817
75.0121893235435,0.00279574451954984
75.0293042245364,0.002762115232318
75.046367336551,0.00272796329177295
75.0633784989829,0.00269352386631411
75.0803375517165,0.00265898828483408
75.0972443351267,0.00262450164188813
75.1140986900805,0.00259016903509405
75.1309004579382,0.00255606429601367
75.1476494805552,0.00252223810943407
75.1643456002834,0.00248872450967138
75.1809886599724,0.00245554572416554
75.1975785029716,0.00242271566197016
75.2141149731309,0.00239024238636762
75.2305979148027,0.00235812985723479
75.2470271728435,0.00232637915852364
75.2634025926147,0.00229498936535331
75.2797240199846,0.00226395815901661
75.2959913013299,0.00223328226511513
75.3122042835365,0.00220295776696282
75.3283628140018,0.00217298033049314
75.3444667406355,0.00214334536597624
75.3605159118613,0.00211404814433176
75.3765101766184,0.00208508388062388
75.3924493843625,0.00205644779370986
75.4083333850678,0.00202813514848198
75.4241620292281,0.00200014128535687
75.4399351678581,0.00197246164039777
75.455652652495,0.00194509175854661
75.4713143351999,0.00191802730178845
75.486920068559,0.00189126405359525
75.5024697056853,0.00186479792064898
75.5179631002196,0.00183862493258869
75.5334001063322,0.00181274124033793
75.5487805787242,0.00178714311342837
75.5641043726286,0.00176182693663132
75.5793713438121,0.00173678920613026
75.5945813485761,0.00171202652540852
75.6097342437583,0.0016875356009819
75.6248298867339,0.00166331323807229
75.6398681354169,0.00163935633629284
75.6548488482615,0.00161566188539589
75.6697718842637,0.00159222696112015
75.6846371029621,0.00156904872116263
75.6994443644396,0.00154612440129204
75.7141935293247,0.00152345131161441
75.7288844587925,0.0015010268329966
75.7435170145665,0.00147884841364977
75.7580910589194,0.0014569135658726
75.7726064546748,0.00143521986295145
75.7870630652084,0.00141376493621408
75.8014607544488,0.00139254647223174
75.8157993868798,0.00137156221016444
75.8300788275404,0.00135080993924357
75.8442989420272,0.00133028749638565
75.8584595964952,0.00130999276393108
75.8725606576587,0.00128992366750201
75.8866019927933,0.00127007817397296
75.9005834697366,0.00125045428954855
75.9145049568895,0.00123105005794262
75.9283663232177,0.00121186355865314
75.9421674382529,0.00119289290532782
75.9559081720935,0.00117413624421543
75.9695883954067,0.00115559175269792
75.9832079794289,0.00113725763789898
75.9967667959674,0.00111913213536478
76.0102647174014,0.00110121350781278
76.0237016166835,0.00108350004394473
76.0370773673403,0.00106599005732051
76.0503918434743,0.00104868188528918
76.0636449197645,0.00103157388797417
76.0768364714679,0.00101466444730961
76.0899663744205,0.000997951966124846
76.1030345050389,0.000981434867274744
76.1160407403206,0.000965111592813023
76.1289849578461,0.000948980603206345
76.1418670357795,0.000933040376586983
76.1546868528698,0.000917289408042012
76.1674442884519,0.000901726208937015
76.180139222448,0.000886349306272389
76.1927715353686,0.000871157242070708
76.2053411083135,0.000856148572793312
76.2178478229731,0.000841321868784724
76.2302915616294,0.000826675713743433
76.2426722071573,0.000812208704217513
76.2549896430254,0.000797919449124083
76.2672437532973,0.000783806569291129
76.2794344226326,0.000769868697020755
76.2915615362881,0.000756104475672548
76.3036249801189,0.000742512559266348
76.3156246405791,0.000729091612103227
76.3275604047234,0.000715840308403731
76.3394321602079,0.000702757331962887
76.351239795291,0.000689841375820698
76.3629831988348,0.000677091141947754
76.3746622603059,0.000664505340944903
76.3862768697766,0.000652082691756564
76.3978269179257,0.00063982192139699
76.4093122960398,0.000627721764688703
76.4207328960141,0.000615780964012663
76.4320886103535,0.000603998269069628
76.4433793321738,0.000592372436652105
76.4546049552024,0.000580902230426412
76.4657653737795,0.000569586420724562
76.4768604828589,0.000558423784345155
76.4878901780092,0.000547413104363215
76.4988543554148,0.000536553169948396
76.5097529118767,0.000525842776191164
76.5205857448134,0.000515280723936753
76.5313527522622,0.000504865819626326
76.5420538328801,0.000494596875145049
76.5526888859442,0.0004844727076771
76.5632578113534,0.000474492139566829
76.5737605096291,0.000464653998186049
76.5841968819157,0.000454957115807278
76.5945668299823,0.000445400329482332
76.6048702562228,0.00043598248092657
76.6151070636575,0.000426702416407826
76.6252771559337,0.000417558986640559
76.6353804373266,0.000408551046684481
76.6454168127403,0.000399677455847723
76.6553861877085,0.00039093707759419
76.6652884683958,0.000382328779455138
76.675123561598,0.000373851432944398
76.6848913747436,0.000365503913477622
76.6945918158942,0.000357285100294955
76.7042247937455,0.000349193876387047
76.7137902176282,0.000341229128424639
76.723287997509,0.000333389746690951
76.7327180439911,0.000325674625017151
76.7420802683154,0.000318082660720913
76.751374582361,0.000310612754547384
76.7606008986463,0.000303263810613025
76.7697591303297,0.000296034736351912
76.7788491912104,0.000288924442464416
76.7878709957293,0.000281931842868124
76.7968244589698,0.000275055854651061
76.8057094966584,0.000268295398026961
76.8145260251658,0.000261649396292584
76.8232739615075,0.000255116775786928
76.8319532233446,0.00024869646585235
76.8405637289845,0.000242387398797248
76.8491053973818,0.000236188509860776
76.8575781481392,0.000230098737178755
76.8659819015079,0.000224117021751384
76.8743165783886,0.000218242307412339
76.882582100332,0.000212473540799338
76.8907783895401,0.000206809671325847
76.8989053688661,0.000201249651154247
76.9069629618158,0.000195792435170152
76.9149510925482,0.00019043698095783
76.9228696858758,0.000185182248776828
76.930718667266,0.000180027201539462
76.9384979628409,0.000174970804789555
76.9462074993791,0.000170012026681834
76.9538472043154,0.000165149837962395
76.9614170057419,0.000160383211950149
76.9689168324088,0.00015571112451867
76.9763466137249,0.000151132554079215
76.9837062797583,0.000146646481564222
76.9909957612369,0.000142251890411569
76.9982149895495,0.000137947766549496
77.0053638967458,0.00013373309838212
77.0124424155376,0.000129606876775492
77.0194504792993,0.000125568095044161
77.0263880220683,0.000121615748938384
77.0332549785457,0.000117748836631579
77.0400512840971,0.000113966358708465
77.0467768747532,0.000110267318153404
77.0534316872102,0.000106650720339232
77.0600156588303,0.000103115573016428
77.0665287276427,9.96608863025413e-05
77.072970832344,9.62856726720352e-05
77.0793419122986,9.29889469461884e-05
77.0856419075395,8.97697262835375e-05
77.0918707587687,8.66270301702649e-05
77.098028407358,8.35598804109128e-05
77.1041147953491,8.05673011193094e-05
77.1101298654546,7.76483187095521e-05
77.1160735610586,7.48019618870451e-05
77.1219458262165,7.20272616398938e-05
77.1277466056564,6.93232512301849e-05
77.1334758447793,6.66889661853698e-05
77.1391334896592,6.41234442897973e-05
77.1447194870443,6.16257255760107e-05
77.150233784357,5.9194852316456e-05
77.1556763296948,5.68298690147643e-05
77.1610470718302,5.45298223973098e-05
77.1663459602118,5.22937614044782e-05
77.1715729449644,5.01207371821689e-05
77.1767279768898,4.80098030729705e-05
77.1818110074666,4.59600146072767e-05
77.1868219888517,4.39704294943778e-05
77.1917608738796,4.20401076133069e-05
77.1966276160636,4.01681110038073e-05
77.2014221695963,3.83535038567117e-05
77.2061444893493,3.65953525045462e-05
77.2107945308745,3.48927254116664e-05
77.2153722504039,3.32446931643862e-05
77.2198776048502,3.16503284607693e-05
77.2243105518073,3.01087061001805e-05
77.2286710495507,2.86189029726926e-05
77.2329590570376,2.71799980482113e-05
77.2371745339078,2.57910723651176e-05
77.2413174404834,2.44512090189572e-05
77.24538773777,2.31594931504895e-05
77.2493853874563,2.19150119337404e-05
77.253310351915,2.07168545634432e-05
77.2571625942027,1.95641122422668e-05
77.2609420780608,1.84558781676612e-05
77.2646487679152,1.73912475184024e-05
77.2682826288772,1.63693174405913e-05
77.2718436267435,1.53891870333436e-05
77.2753317279966,1.44499573341621e-05
77.2787468998052,1.35507313036762e-05
77.2820891100244,1.2690613810014e-05
77.285358327196,1.18687116128201e-05
77.288554520549,1.10841333467822e-05
77.2916776599995,1.03359895046645e-05
77.2947277161513,9.62339241995368e-06
77.2977046602963,8.94545624931893e-06
77.3006084644141,8.30129695498961e-06
77.3034391011732,7.69003228907052e-06
77.3061965439305,7.11078179643734e-06
77.3088807667319,6.56266669730329e-06
77.3114917443124,6.04480991610379e-06
77.3140294520966,5.55633610073486e-06
77.3164938661985,5.09637158348202e-06
77.3188849634223,4.66404435487899e-06
77.3212027212618,4.25848403864354e-06
77.3234471179017,3.87882186638312e-06
77.3256181322166,3.52419065195328e-06
77.3277157437723,3.19372476494701e-06
77.3297399328251,2.88656010367592e-06
77.3316906803227,2.60183406706058e-06
77.3335679679038,2.33868552587454e-06
77.3353717778988,2.09625479289463e-06
77.3371020933295,1.87368359223236e-06
77.3387588979094,1.67011502763524e-06
77.3403421760442,1.48469354970397e-06
77.3418519128313,1.31656492205619e-06
77.3432880940607,1.16487618628856e-06
77.3446507062143,1.02877562604351e-06
77.3459397364668,9.07412729446754e-07
77.3471551726854,7.99938150964512e-07
77.3482970034298,7.05503672019503e-07
77.3493652179527,6.23262162652916e-07
77.3503598061998,5.52367562120377e-07
77.3512807588095,4.91974719333002e-07
77.3521280671134,4.41239433611682e-07
77.3529017231365,3.99318429393814e-07
77.3536017195968,3.65369302306428e-07
77.3542280499055,3.38550442792067e-07
77.3547807081675,3.18020921226781e-07
77.355259689181,3.02940478140995e-07
77.3556649884376,2.92469245292411e-07
77.3559966021224,2.85768302083834e-07
77.3562545271141,2.81999296298168e-07
77.3564387609852,2.80324268391515e-07
77.3565493020015,2.80324268391515e-07
250.0,0.0
