y_25,Sigma_C_post_25,y_27,Sigma_C_post_27
-34.6423211605803,-136692.36221609,-34.6423211605803,0.0
-34.392196098049,-171642.736811879,-34.392196098049,0.0
-34.1420710355178,-200380.965817854,-34.1420710355178,0.0
-33.8919459729865,-225296.009659396,-33.8919459729865,0.0
-33.6418209104552,-247544.215991264,-33.6418209104552,0.0
-33.391695847924,-267790.454579579,-33.391695847924,0.0
-33.1415707853927,-286458.959275971,-33.1415707853927,0.0
-32.8914457228614,-303840.186876208,-32.8914457228614,0.0
-32.6413206603302,-320143.427596391,-32.6413206603302,0.0
-32.3911955977989,-335525.458264393,-32.3911955977989,0.0
-32.1410705352676,-350107.362145179,-32.1410705352676,0.0
-31.8909454727364,-363984.99267574,-31.8909454727364,0.0
-31.6408204102051,-377235.792288347,-31.6408204102051,0.0
-31.3906953476738,-389923.408112893,-31.3906953476738,0.0
-31.1405702851426,-402100.917076687,-31.1405702851426,0.0
-30.8904452226113,-413813.140790332,-30.8904452226113,0.0
-30.64032016008,-425098.345945201,-30.64032016008,0.0
-30.3901950975488,-435989.518659357,-30.3901950975488,0.0
-30.1400700350175,-446515.336480966,-30.1400700350175,0.0
-29.8899449724862,-456700.921408936,-29.8899449724862,0.0
-29.639819909955,-466568.431408751,-29.639819909955,0.0
-29.3896948474237,-476137.53087245,-29.3896948474237,0.0
-29.1395697848924,-485425.769013916,-29.1395697848924,0.0
-28.8894447223612,-494448.887322092,-28.8894447223612,0.0
-28.6393196598299,-503221.071693681,-28.6393196598299,0.0
-28.3891945972987,-511755.160955009,-28.3891945972987,0.0
-28.1390695347674,-520062.820660635,-28.1390695347674,0.0
-27.8889444722361,-528154.68899053,-27.8889444722361,0.0
-27.6388194097049,-536040.500037518,-27.6388194097049,0.0
-27.3886943471736,-543729.18862927,-27.3886943471736,0.0
-27.1385692846423,-551228.979959785,-27.1385692846423,0.0
-26.8884442221111,-558547.46663976,-26.8884442221111,0.0
-26.6383191595798,-565691.675261341,-26.6383191595798,0.0
-26.3881940970485,-572668.124172062,-26.3881940970485,0.0
-26.1380690345173,-579482.873837736,-26.1380690345173,0.0
-25.887943971986,-586141.570925688,-25.887943971986,0.0
-25.6378189094547,-592649.487040364,-25.6378189094547,0.0
-25.3876938469235,-599011.552884208,-25.3876938469235,0.0
-25.1375687843922,-605232.388488213,-25.1375687843922,0.0
-24.8874437218609,-611316.330051466,-24.8874437218609,0.0
-24.6373186593297,-617267.453843949,-24.6373186593297,0.0
-24.3871935967984,-623089.597556366,-24.3871935967984,0.0
-24.1370685342671,-628786.379422882,-24.1370685342671,0.0
-23.8869434717359,-634361.215394692,-23.8869434717359,0.0
-23.6368184092046,-639817.334602003,-23.6368184092046,0.0
-23.3866933466733,-645157.793308661,-23.3866933466733,0.0
-23.1365682841421,-650385.48753542,-23.1365682841421,0.0
-22.8864432216108,-655503.164503906,-22.8864432216108,0.0
-22.6363181590795,-660513.433033421,-22.6363181590795,0.0
-22.3861930965483,-665418.773005371,-22.3861930965483,0.0
-22.136068034017,-670221.543995608,-22.136068034017,0.0
-21.8859429714857,-674923.993162363,-21.8859429714857,0.0
-21.6358179089545,-679528.262466901,-21.6358179089545,0.0
-21.3856928464232,-684036.39529449,-21.3856928464232,0.0
-21.1355677838919,-688450.342535496,-21.1355677838919,0.0
-20.8854427213607,-692771.968179481,-20.8854427213607,0.0
-20.6353176588294,-697003.054469072,-20.6353176588294,0.0
-20.3851925962982,-701145.306655017,-20.3851925962982,0.0
-20.1350675337669,-705200.357389843,-20.1350675337669,0.0
-19.8849424712356,-709169.770792643,-19.8849424712356,0.0
-19.6348174087044,-713055.046214777,-19.6348174087044,0.0
-19.3846923461731,-716857.621732828,-19.3846923461731,0.0
-19.1345672836418,-720578.877392408,-19.1345672836418,0.0
-18.8844422211106,-724220.138224277,-18.8844422211106,0.0
-18.6343171585793,-727782.677051661,-18.6343171585793,0.0
-18.384192096048,-731267.717106416,-18.384192096048,0.0
-18.1340670335168,-734676.434469222,-18.1340670335168,0.0
-17.8839419709855,-738009.960348207,-17.8839419709855,0.0
-17.6338169084542,-741269.383208727,-17.6338169084542,0.0
-17.383691845923,-744455.750765876,-17.383691845923,0.0
-17.1335667833917,-747570.071850176,-17.1335667833917,0.0
-16.8834417208604,-750613.318156168,-16.8834417208604,0.0
-16.6333166583292,-753586.425882663,-16.6333166583292,0.0
-16.3831915957979,-756490.297272348,-16.3831915957979,0.0
-16.1330665332666,-759325.802058478,-16.1330665332666,0.0
-15.8829414707354,-762093.778824821,-15.8829414707354,0.0
-15.6328164082041,-764795.036285289,-15.6328164082041,0.0
-15.3826913456728,-767430.354488732,-15.3826913456728,0.0
-15.1325662831416,-770000.485953984,-15.1325662831416,0.0
-14.8824412206103,-772506.156739858,-14.8824412206103,0.0
-14.632316158079,-774948.067454558,-14.632316158079,0.0
-14.3821910955478,-777326.894208322,-14.3821910955478,0.0
-14.1320660330165,-779643.289512997,-14.1320660330165,0.0
-13.8819409704852,-781897.883132077,-13.8819409704852,0.0
-13.631815907954,-784091.282884196,-13.631815907954,0.0
-13.3816908454227,-786224.075402841,-13.3816908454227,0.0
-13.1315657828914,-788296.826855353,-13.1315657828914,0.0
-12.8814407203602,-790310.083623227,-12.8814407203602,0.0
-12.6313156578289,-792264.372946319,-12.6313156578289,0.0
-12.3811905952977,-794160.203532926,-12.3811905952977,0.0
-12.1310655327664,-795998.066137768,-12.1310655327664,0.0
-11.8809404702351,-797778.434109664,-11.8809404702351,0.0
-11.6308154077039,-799501.763910669,-11.6308154077039,0.0
-11.3806903451726,-801168.495608067,-11.3806903451726,0.0
-11.1305652826413,-802779.053340986,-11.1305652826413,0.0
-10.8804402201101,-804333.845762636,-10.8804402201101,0.0
-10.6303151575788,-805833.266459793,-10.6303151575788,0.0
-10.3801900950475,-807277.694350406,-10.3801900950475,0.0
-10.1300650325163,-808667.494060663,-10.1300650325163,0.0
-9.87993996998499,-810003.016282324,-9.87993996998499,0.0
-9.62981490745373,-811284.598111604,-9.62981490745373,0.0
-9.37968984492246,-812512.563370006,-9.37968984492246,0.0
-9.1295647823912,-813687.222908419,-9.1295647823912,0.0
-8.87943971985993,-814808.87489501,-8.87943971985993,0.0
-8.62931465732867,-815877.80508762,-8.62931465732867,0.0
-8.3791895947974,-816894.287091454,-8.3791895947974,0.0
-8.12906453226613,-817858.582602532,-8.12906453226613,0.0
-7.87893946973487,-818770.941637748,-7.87893946973487,0.0
-7.6288144072036,-819631.602751731,-7.6288144072036,0.0
-7.37868934467234,-820440.793241355,-7.37868934467234,0.0
-7.12856428214107,-821198.729338101,-7.12856428214107,0.0
-6.87843921960981,-821905.616388885,-6.87843921960981,0.0
-6.62831415707854,-822561.649025702,-6.62831415707854,0.0
-6.37818909454727,-823167.011324406,-6.37818909454727,0.0
-6.12806403201601,-823721.876953137,-6.12806403201601,0.0
-5.87793896948474,-824226.409310454,-5.87793896948474,0.0
-5.62781390695348,-824680.761653782,-5.62781390695348,0.0
-5.37768884442221,-825085.077218187,-5.37768884442221,0.0
-5.12756378189095,-825439.48932587,-5.12756378189095,0.0
-4.87743871935968,-825744.121486595,-4.87743871935968,0.0
-4.62731365682842,-825999.087489216,-4.62731365682842,0.0
-4.37718859429715,-826204.491484458,-4.37718859429715,0.0
-4.12706353176588,-826360.428059311,-4.12706353176588,0.0
-3.87693846923462,-826466.982302891,-3.87693846923462,0.0
-3.62681340670335,-826524.229864107,-3.62681340670335,0.0
-3.37668834417209,-826532.237001305,-3.37668834417209,0.0
-3.12656328164082,-826491.060623672,-3.12656328164082,0.0
-2.87643821910955,-826400.748324824,-2.87643821910955,0.0
-2.62631315657829,-826261.338408461,-2.62631315657829,0.0
-2.37618809404702,-826072.859906141,-2.37618809404702,0.0
-2.12606303151576,-825835.332587232,-2.12606303151576,0.0
-1.87593796898449,-825548.766961076,-1.87593796898449,0.0
-1.62581290645323,-825213.164271315,-1.62581290645323,0.0
-1.37568784392196,-824828.516482339,-1.37568784392196,0.0
-1.1255627813907,-824394.806257939,-1.1255627813907,0.0
-0.87543771885943,-823912.006931942,-0.87543771885943,0.0
-0.625312656328164,-823380.082470899,-0.625312656328164,0.0
-0.375187593796899,-822798.987428665,-0.375187593796899,0.0
-0.125062531265633,-822168.666892799,-0.125062531265633,0.0
0.125062531265633,-821489.056422581,0.125062531265633,0.0
0.375187593796899,-820760.081978673,0.375187593796899,0.0
0.625312656328164,-819981.659844108,0.625312656328164,0.0
0.87543771885943,-819153.696536441,0.87543771885943,0.0
1.1255627813907,-818276.088710988,1.1255627813907,0.0
1.37568784392196,-817348.72305481,1.37568784392196,0.0
1.62581290645323,-816371.476171199,1.62581290645323,0.0
1.87593796898449,-815344.214454451,1.87593796898449,0.0
2.12606303151576,-814266.793954787,2.12606303151576,0.0
2.37618809404702,-813139.060232598,2.37618809404702,0.0
2.62631315657829,-811960.848202379,2.62631315657829,0.0
2.87643821910955,-810731.981965424,2.87643821910955,0.0
3.12656328164082,-809452.274631124,3.12656328164082,0.0
3.37668834417209,-808121.528126407,3.37668834417209,0.0
3.62681340670335,-806739.532992874,3.62681340670335,0.0
3.87693846923462,-805306.068171034,3.87693846923462,0.0
4.12706353176588,-803820.90077125,4.12706353176588,0.0
4.37718859429715,-802283.785830751,4.37718859429715,0.0
4.62731365682842,-800694.46605595,4.62731365682842,0.0
4.87743871935968,-799052.671549728,4.87743871935968,0.0
5.12756378189095,-797358.119522694,5.12756378189095,0.0
5.37768884442221,-795610.513987695,5.37768884442221,0.0
5.62781390695348,-793809.545436879,5.62781390695348,0.0
5.87793896948474,-791954.890500364,5.87793896948474,0.0
6.12806403201601,-790046.211585507,6.12806403201601,0.0
6.37818909454727,-788083.156495808,6.37818909454727,0.0
6.62831415707854,-786065.358028429,6.62831415707854,0.0
6.87843921960981,-783992.433548991,6.87843921960981,0.0
7.12856428214107,-781863.984542565,7.12856428214107,0.0
7.37868934467234,-779679.596139401,7.37868934467234,0.0
7.6288144072036,-777438.836613911,7.6288144072036,0.0
7.87893946973487,-775141.25685545,7.87893946973487,0.0
8.12906453226613,-772786.389809091,8.12906453226613,0.0
8.3791895947974,-770373.749884716,8.3791895947974,0.0
8.62931465732867,-767902.832332231,8.62931465732867,0.0
8.87943971985993,-765373.11258109,8.87943971985993,0.0
9.1295647823912,-762784.045541534,9.1295647823912,0.0
9.37968984492246,-760135.064865387,9.37968984492246,0.0
9.62981490745373,-757425.582163386,9.62981490745373,0.0
9.87993996998499,-754654.986176552,9.87993996998499,0.0
10.1300650325163,-751822.641898157,10.1300650325163,0.0
10.3801900950475,-748927.889642972,10.3801900950475,0.0
10.6303151575788,-745970.044060292,10.6303151575788,0.0
10.8804402201101,-742948.393086445,10.8804402201101,0.0
11.1305652826413,-739862.19683269,11.1305652826413,0.0
11.3806903451726,-736710.686403706,11.3806903451726,0.0
11.6308154077039,-733493.062641314,11.6308154077039,0.0
11.8809404702351,-730208.494788216,11.8809404702351,0.0
12.1310655327664,-726856.119065186,12.1310655327664,0.0
12.3811905952977,-723435.037155357,12.3811905952977,0.0
12.6313156578289,-719944.314587959,12.6313156578289,0.0
12.8814407203602,-716382.979013685,12.8814407203602,0.0
13.1315657828914,-712750.018362756,13.1315657828914,0.0
13.3816908454227,-709044.378876015,13.3816908454227,0.0
13.631815907954,-705264.962998287,13.631815907954,0.0
13.8819409704852,-701410.627122387,13.8819409704852,0.0
14.1320660330165,-697480.179170708,14.1320660330165,0.0
14.3821910955478,-693472.376000071,14.3821910955478,0.0
14.632316158079,-689385.920613921,14.632316158079,0.0
14.8824412206103,-685219.459164411,14.8824412206103,0.0
15.1325662831416,-680971.57772464,15.1325662831416,0.0
15.3826913456728,-676640.798809582,15.3826913456728,0.0
15.6328164082041,-672225.577621219,15.6328164082041,0.0
15.8829414707354,-667724.297991076,15.8829414707354,0.0
16.1330665332666,-663135.267989896,16.1330665332666,0.0
16.3831915957979,-658456.715170444,16.3831915957979,0.0
16.6333166583292,-653686.781405778,16.6333166583292,0.0
16.8834417208604,-648823.517279711,16.8834417208604,0.0
17.1335667833917,-643864.875981847,17.1335667833917,0.0
17.383691845923,-638808.706652032,17.383691845923,0.0
17.6338169084542,-633652.747113041,17.6338169084542,0.0
17.8839419709855,-628394.615920978,17.8839419709855,0.0
18.1340670335168,-623031.803653721,18.1340670335168,0.0
18.384192096048,-617561.663346312,18.384192096048,0.0
18.6343171585793,-611981.399968723,18.6343171585793,0.0
18.8844422211106,-606288.058826464,18.8844422211106,0.0
19.1345672836418,-600478.512745952,19.1345672836418,0.0
19.3846923461731,-594549.447885379,19.3846923461731,0.0
19.6348174087044,-588497.347986277,19.6348174087044,0.0
19.8849424712356,-582318.476851253,19.8849424712356,0.0
20.1350675337669,-576008.858797072,20.1350675337669,0.0
20.3851925962982,-569564.256789448,20.3851925962982,0.0
20.6353176588294,-562980.147914235,20.6353176588294,0.0
20.8854427213607,-556251.695776934,20.8854427213607,0.0
21.1355677838919,-549373.719346582,21.1355677838919,0.0
21.3856928464232,-542340.657666834,21.3856928464232,0.0
21.6358179089545,-535146.529743559,21.6358179089545,0.0
21.8859429714857,-527784.888776674,21.8859429714857,0.0
22.136068034017,-520248.769728763,22.136068034017,0.0
22.3861930965483,-512530.629004329,22.3861930965483,0.0
22.6363181590795,-504622.274735951,22.6363181590795,0.0
22.8864432216108,-496514.785823992,22.8864432216108,0.0
23.1365682841421,-488198.417426471,23.1365682841421,0.0
23.3866933466733,-479662.490017052,23.3866933466733,0.0
23.6368184092046,-470895.25837396,23.6368184092046,0.0
23.8869434717359,-461883.75587089,23.8869434717359,0.0
24.1370685342671,-452613.608122408,24.1370685342671,0.0
24.3871935967984,-443068.808264151,24.3871935967984,0.0
24.6373186593297,-433231.443737991,24.6373186593297,0.0
24.8874437218609,-423081.361127587,24.8874437218609,0.0
25.1375687843922,-412595.750939502,25.1375687843922,0.0
25.3876938469235,-401748.627613573,25.3876938469235,0.0
25.6378189094547,-390510.170480903,25.6378189094547,0.0
25.887943971986,-378845.877275433,25.887943971986,0.0
26.1380690345173,-366715.460530844,26.1380690345173,0.0
26.3881940970485,-354071.384331692,26.3881940970485,0.0
26.6383191595798,-340856.886717376,26.6383191595798,0.0
26.8884442221111,-327003.247593028,26.8884442221111,0.0
27.1385692846423,-312425.91695866,27.1385692846423,0.0
27.3886943471736,-297018.861602758,27.3886943471736,0.0
27.6388194097049,-280646.011426098,27.6388194097049,0.0
27.8889444722361,-263127.746673466,27.8889444722361,0.0
28.1390695347674,-244218.378001848,28.1390695347674,0.0
28.3891945972987,-223565.965953981,28.3891945972987,0.0
28.6393196598299,-200633.85046583,28.6393196598299,0.0
28.8894447223612,-174526.766089762,28.8894447223612,0.0
29.1395697848924,-143523.845608231,29.1395697848924,0.0
29.3896948474237,-103309.931240917,29.3896948474237,0.0
29.639819909955,-26154.0229058187,29.639819909955,0.0
29.8899449724862,0.0,29.8899449724862,0.0
30.1400700350175,0.0,30.1400700350175,0.0
30.3901950975488,0.0,30.3901950975488,0.0
30.64032016008,0.0,30.64032016008,0.0
30.8904452226113,0.0,30.8904452226113,0.0
31.1405702851426,0.0,31.1405702851426,0.0
31.3906953476738,0.0,31.3906953476738,0.0
31.6408204102051,0.0,31.6408204102051,0.0
31.8909454727364,0.0,31.8909454727364,0.0
32.1410705352676,0.0,32.1410705352676,0.0
32.3911955977989,0.0,32.3911955977989,0.0
32.6413206603302,0.0,32.6413206603302,0.0
32.8914457228614,0.0,32.8914457228614,0.0
33.1415707853927,0.0,33.1415707853927,0.0
33.391695847924,0.0,33.391695847924,0.0
33.6418209104552,0.0,33.6418209104552,0.0
33.8919459729865,0.0,33.8919459729865,0.0
34.1420710355178,0.0,34.1420710355178,0.0
34.392196098049,0.0,34.392196098049,0.0
34.6423211605803,0.0,34.6423211605803,0.0
34.8924462231116,0.0,34.8924462231116,0.0
35.1425712856428,0.0,35.1425712856428,0.0
35.3926963481741,0.0,35.3926963481741,0.0
35.6428214107054,0.0,35.6428214107054,0.0
35.8929464732366,0.0,35.8929464732366,0.0
36.1430715357679,0.0,36.1430715357679,0.0
36.3931965982992,0.0,36.3931965982992,0.0
36.6433216608304,0.0,36.6433216608304,0.0
36.8934467233617,0.0,36.8934467233617,0.0
37.143571785893,0.0,37.143571785893,0.0
37.3936968484242,0.0,37.3936968484242,0.0
37.6438219109555,0.0,37.6438219109555,0.0
37.8939469734868,0.0,37.8939469734868,0.0
38.144072036018,0.0,38.144072036018,0.0
38.3941970985493,0.0,38.3941970985493,0.0
38.6443221610805,0.0,38.6443221610805,0.0
38.8944472236118,0.0,38.8944472236118,0.0
39.1445722861431,0.0,39.1445722861431,0.0
39.3946973486743,0.0,39.3946973486743,0.0
39.6448224112056,0.0,39.6448224112056,0.0
39.8949474737369,0.0,39.8949474737369,0.0
40.1450725362681,0.0,40.1450725362681,0.0
40.3951975987994,0.0,40.3951975987994,0.0
40.6453226613307,0.0,40.6453226613307,0.0
40.8954477238619,0.0,40.8954477238619,0.0
41.1455727863932,0.0,41.1455727863932,0.0
41.3956978489245,0.0,41.3956978489245,0.0
41.6458229114557,0.0,41.6458229114557,0.0
41.895947973987,0.0,41.895947973987,0.0
42.1460730365183,0.0,42.1460730365183,0.0
42.3961980990495,0.0,42.3961980990495,0.0
42.6463231615808,0.0,42.6463231615808,0.0
42.8964482241121,0.0,42.8964482241121,0.0
43.1465732866433,0.0,43.1465732866433,0.0
43.3966983491746,0.0,43.3966983491746,0.0
43.6468234117059,0.0,43.6468234117059,0.0
43.8969484742371,0.0,43.8969484742371,0.0
44.1470735367684,0.0,44.1470735367684,0.0
44.3971985992997,0.0,44.3971985992997,0.0
44.6473236618309,0.0,44.6473236618309,0.0
44.8974487243622,0.0,44.8974487243622,0.0
45.1475737868935,0.0,45.1475737868935,0.0
45.3976988494247,0.0,45.3976988494247,0.0
45.647823911956,0.0,45.647823911956,0.0
45.8979489744873,0.0,45.8979489744873,0.0
46.1480740370185,0.0,46.1480740370185,0.0
46.3981990995498,0.0,46.3981990995498,0.0
46.648324162081,0.0,46.648324162081,0.0
46.8984492246123,0.0,46.8984492246123,0.0
47.1485742871436,0.0,47.1485742871436,0.0
47.3986993496748,0.0,47.3986993496748,0.0
47.6488244122061,0.0,47.6488244122061,0.0
47.8989494747374,0.0,47.8989494747374,0.0
48.1490745372686,0.0,48.1490745372686,0.0
48.3991995997999,0.0,48.3991995997999,0.0
48.6493246623312,0.0,48.6493246623312,0.0
48.8994497248624,0.0,48.8994497248624,0.0
49.1495747873937,0.0,49.1495747873937,0.0
49.399699849925,0.0,49.399699849925,0.0
49.6498249124562,0.0,49.6498249124562,0.0
49.8999499749875,0.0,49.8999499749875,0.0
50.1500750375188,0.0,50.1500750375188,0.0
50.40020010005,0.0,50.40020010005,0.0
50.6503251625813,0.0,50.6503251625813,0.0
50.9004502251126,0.0,50.9004502251126,0.0
51.1505752876438,0.0,51.1505752876438,0.0
51.4007003501751,0.0,51.4007003501751,0.0
51.6508254127064,0.0,51.6508254127064,0.0
51.9009504752376,0.0,51.9009504752376,0.0
52.1510755377689,0.0,52.1510755377689,0.0
52.4012006003002,0.0,52.4012006003002,0.0
52.6513256628314,0.0,52.6513256628314,0.0
52.9014507253627,0.0,52.9014507253627,0.0
53.151575787894,0.0,53.151575787894,0.0
53.4017008504252,0.0,53.4017008504252,0.0
53.6518259129565,0.0,53.6518259129565,0.0
53.9019509754878,0.0,53.9019509754878,0.0
54.152076038019,0.0,54.152076038019,0.0
54.4022011005503,0.0,54.4022011005503,0.0
54.6523261630816,0.0,54.6523261630816,0.0
54.9024512256128,0.0,54.9024512256128,0.0
55.1525762881441,0.0,55.1525762881441,0.0
55.4027013506753,0.0,55.4027013506753,0.0
55.6528264132066,0.0,55.6528264132066,0.0
55.9029514757379,0.0,55.9029514757379,0.0
56.1530765382691,0.0,56.1530765382691,0.0
56.4032016008004,0.0,56.4032016008004,0.0
56.6533266633317,0.0,56.6533266633317,0.0
56.9034517258629,0.0,56.9034517258629,0.0
57.1535767883942,0.0,57.1535767883942,0.0
57.4037018509255,0.0,57.4037018509255,0.0
57.6538269134567,0.0,57.6538269134567,0.0
57.903951975988,0.0,57.903951975988,0.0
58.1540770385193,0.0,58.1540770385193,0.0
58.4042021010505,0.0,58.4042021010505,0.0
58.6543271635818,0.0,58.6543271635818,0.0
58.9044522261131,0.0,58.9044522261131,0.0
59.1545772886443,0.0,59.1545772886443,0.0
59.4047023511756,0.0,59.4047023511756,0.0
59.6548274137069,0.0,59.6548274137069,0.0
59.9049524762381,0.0,59.9049524762381,0.0
60.1550775387694,0.0,60.1550775387694,0.0
60.4052026013007,0.0,60.4052026013007,0.0
60.6553276638319,0.0,60.6553276638319,0.0
60.9054527263632,0.0,60.9054527263632,0.0
61.1555777888945,0.0,61.1555777888945,0.0
61.4057028514257,0.0,61.4057028514257,0.0
61.655827913957,0.0,61.655827913957,0.0
61.9059529764883,0.0,61.9059529764883,0.0
62.1560780390195,0.0,62.1560780390195,0.0
62.4062031015508,0.0,62.4062031015508,0.0
62.6563281640821,0.0,62.6563281640821,0.0
62.9064532266133,0.0,62.9064532266133,0.0
63.1565782891446,0.0,63.1565782891446,0.0
63.4067033516758,0.0,63.4067033516758,0.0
63.6568284142071,0.0,63.6568284142071,0.0
63.9069534767384,0.0,63.9069534767384,0.0
64.1570785392696,0.0,64.1570785392696,0.0
64.4072036018009,0.0,64.4072036018009,0.0
64.6573286643322,0.0,64.6573286643322,0.0
64.9074537268634,0.0,64.9074537268634,0.0
65.1575787893947,0.0,65.1575787893947,0.0
65.407703851926,0.0,65.407703851926,0.0
65.6578289144572,0.0,65.6578289144572,0.0
65.9079539769885,0.0,65.9079539769885,0.0
66.1580790395198,0.0,66.1580790395198,0.0
66.408204102051,0.0,66.408204102051,0.0
66.6583291645823,0.0,66.6583291645823,0.0
66.9084542271136,0.0,66.9084542271136,0.0
67.1585792896448,0.0,67.1585792896448,0.0
67.4087043521761,0.0,67.4087043521761,0.0
67.6588294147074,0.0,67.6588294147074,0.0
67.9089544772386,0.0,67.9089544772386,0.0
68.1590795397699,0.0,68.1590795397699,0.0
68.4092046023012,0.0,68.4092046023012,0.0
68.6593296648324,0.0,68.6593296648324,0.0
68.9094547273637,0.0,68.9094547273637,0.0
69.159579789895,0.0,69.159579789895,0.0
69.4097048524262,0.0,69.4097048524262,0.0
69.6598299149575,0.0,69.6598299149575,0.0
69.9099549774888,0.0,69.9099549774888,0.0
70.16008004002,0.0,70.16008004002,0.0
70.4102051025513,0.0,70.4102051025513,0.0
70.6603301650825,0.0,70.6603301650825,0.0
70.9104552276138,0.0,70.9104552276138,0.0
71.1605802901451,0.0,71.1605802901451,0.0
71.4107053526764,0.0,71.4107053526764,0.0
71.6608304152076,0.0,71.6608304152076,0.0
71.9109554777389,0.0,71.9109554777389,0.0
72.1610805402701,0.0,72.1610805402701,0.0
72.4112056028014,0.0,72.4112056028014,0.0
72.6613306653327,0.0,72.6613306653327,0.0
72.9114557278639,0.0,72.9114557278639,0.0
73.1615807903952,0.0,73.1615807903952,0.0
73.4117058529265,0.0,73.4117058529265,0.0
73.6618309154577,0.0,73.6618309154577,0.0
73.911955977989,0.0,73.911955977989,0.0
74.1620810405203,0.0,74.1620810405203,0.0
74.4122061030515,0.0,74.4122061030515,0.0
74.6623311655828,0.0,74.6623311655828,0.0
74.9124562281141,0.0,74.9124562281141,0.0
75.1625812906453,0.0,75.1625812906453,0.0
75.4127063531766,0.0,75.4127063531766,0.0
75.6628314157079,0.0,75.6628314157079,0.0
75.9129564782391,0.0,75.9129564782391,0.0
76.1630815407704,0.0,76.1630815407704,0.0
76.4132066033017,0.0,76.4132066033017,0.0
76.6633316658329,0.0,76.6633316658329,0.0
76.9134567283642,0.0,76.9134567283642,0.0
77.1635817908955,0.0,77.1635817908955,0.0
77.4137068534267,0.0,77.4137068534267,0.0
77.663831915958,0.0,77.663831915958,0.0
77.9139569784893,0.0,77.9139569784893,0.0
78.1640820410205,0.0,78.1640820410205,0.0
78.4142071035518,0.0,78.4142071035518,0.0
78.664332166083,0.0,78.664332166083,0.0
78.9144572286143,0.0,78.9144572286143,0.0
79.1645822911456,0.0,79.1645822911456,0.0
79.4147073536769,0.0,79.4147073536769,0.0
79.6648324162081,0.0,79.6648324162081,0.0
79.9149574787394,-651985.410878535,79.9149574787394,0.0
80.1650825412706,-1508934.91815924,80.1650825412706,0.0
80.4152076038019,-2011281.85935858,80.4152076038019,0.0
80.6653326663332,-2395439.61421399,80.6653326663332,0.0
80.9154577288644,-2713394.61626572,80.9154577288644,0.0
81.1655827913957,-2987389.0989216,81.1655827913957,0.0
81.415707853927,-3229462.06556643,81.415707853927,0.0
81.6658329164582,-3447029.31563758,81.6658329164582,-1294744.65926191
81.9159579789895,-3645053.52725158,81.9159579789895,-1832671.49588226
82.1660830415208,-3827053.54376798,82.1660830415208,-2232885.78422393
82.416208104052,-3995633.35299637,82.416208104052,-2561590.77090842
82.6663331665833,-4152784.2997025,82.6663331665833,-2844340.93396363
82.9164582291146,-4300069.42102342,82.9164582291146,-3094297.98076528
83.1665832916458,-4438741.82086327,83.1665832916458,-3319330.57691853
83.4167083541771,-4569823.91315126,83.4167083541771,-3524601.15939534
83.6668334167084,-4694162.32034249,83.6668334167084,-3713720.02844322
83.9169584792396,-4812467.01643915,83.9169584792396,-3889332.62827681
84.1670835417709,-4925339.92795785,84.1670835417709,-4053447.66719155
84.4172086043022,-5033296.27728581,84.4172086043022,-4207633.77369996
84.6673336668334,-5136780.80488129,84.6673336668334,-4353144.00394971
84.9174587293647,-5236180.29919396,84.9174587293647,-4490998.2227284
85.167583791896,-5331833.41351751,85.167583791896,-4622039.62283333
85.4177088544272,-5424038.45544191,85.4177088544272,-4746974.69556354
85.6678339169585,-5513059.63832218,85.6678339169585,-4866402.23544632
85.9179589794898,-5599132.15015303,85.9179589794898,-4980834.85898329
86.168084042021,-5682466.30194261,86.168084042021,-5090715.27972017
86.4182091045523,-5763250.95160141,86.4182091045523,-5196428.82687256
86.6683341670835,-5841656.35182695,86.6683341670835,-5298313.21919661
86.9184592296148,-5917836.53577462,86.9184592296148,-5396666.29784696
87.1685842921461,-5991931.32865632,87.1685842921461,-5491752.21757798
87.4187093546774,-6064068.05421687,87.4187093546774,-5583806.45697863
87.6688344172086,-6134362.99051504,87.6688344172086,-5673039.91247935
87.9189594797399,-6202922.6183374,87.9189594797399,-5759642.27328394
88.1690845422711,-6269844.69700561,88.1690845422711,-5843784.82599649
88.4192096048024,-6335219.19566992,88.4192096048024,-5925622.80256718
88.6693346673337,-6399129.10294579,88.6693346673337,-6005297.35930034
88.9194597298649,-6461651.13361041,88.9194597298649,-6082937.25537627
89.1695847923962,-6522856.34777593,89.1695847923962,-6158660.28479088
89.4197098549275,-6582810.69531038,89.4197098549275,-6232574.50453258
89.6698349174587,-6641575.49614067,89.6698349174587,-6304779.29328563
89.91995997999,-6699207.86533711,89.91995997999,-6375366.26832551
90.1700850425213,-6755761.09046242,90.1700850425213,-6444420.08308468
90.4202101050525,-6811284.96750449,90.4202101050525,-6512019.12377249
90.6703351675838,-6865826.10075269,90.6703351675838,-6578236.12017688
90.9204602301151,-6919428.17118108,90.9204602301151,-6643138.6831683
91.1705852926463,-6972132.17723932,91.1705852926463,-6706789.77932403
91.4207103551776,-7023976.6513973,91.4207103551776,-6769248.15138769
91.6708354177089,-7074997.85532366,91.6708354177089,-6830568.69188736
91.9209604802401,-7125229.95618557,91.9209604802401,-6890802.776096
92.1710855427714,-7174705.18622452,92.1710855427714,-6949998.55957757
92.4212106053027,-7223453.98748063,92.4212106053027,-7008201.24478309
92.6713356678339,-7271505.14329698,92.6713356678339,-7065453.3205127
