y,Sigma_C_pre
171.460730365183,-8919859.37052756
171.710855427714,-8900818.48810353
171.960980490245,-8882044.51541016
172.211105552776,-8863531.12237195
172.461230615308,-8845272.19416622
172.711355677839,-8827261.82164091
172.96148074037,-8809494.29225878
173.211605802901,-8791964.08153394
173.461730865433,-8774665.84492859
173.711855927964,-8757594.41018112
173.961980990495,-8740744.77003774
174.212106053027,-8724112.07536294
174.462231115558,-8707691.62860511
174.712356178089,-8691478.87759554
174.96248124062,-8675469.40966071
175.212606303152,-8659658.94602913
175.462731365683,-8644043.33651501
175.712856428214,-8628618.55446269
175.962981490745,-8613380.69193664
176.213106553277,-8598325.95514266
176.463231615808,-8583450.66006728
176.713356678339,-8568751.22832299
176.96348174087,-8554224.18318764
177.213606803402,-8539866.14582727
177.463731865933,-8525673.83169244
177.713856928464,-8511644.04707827
177.963981990996,-8497773.6858397
178.214107053527,-8484059.72625335
178.464232116058,-8470499.22801844
178.714357178589,-8457089.32938922
178.964482241121,-8443827.24443235
179.214607303652,-8430710.26040239
179.464732366183,-8417735.73522967
179.714857428714,-8404901.09511467
179.964982491246,-8392203.83222355
180.215107553777,-8379641.50247983
180.465232616308,-8367211.72344732
180.715357678839,-8354912.17230004
180.965482741371,-8342740.58387466
181.215607803902,-8330694.74880154
181.465732866433,-8318772.51171071
181.715857928964,-8306971.76950903
181.965982991496,-8295290.46972528
182.216108054027,-8283726.60892007
182.466233116558,-8272278.23115732
182.71635817909,-8260943.4265347
182.966483241621,-8249720.32977023
183.216608304152,-8238607.11884248
183.466733366683,-8227602.01368195
183.716858429215,-8216703.27491142
183.966983491746,-8205909.20263292
184.217108554277,-8195218.13525948
184.467233616808,-8184628.44838957
184.71735867934,-8174138.55372226
184.967483741871,-8163746.89801168
185.217608804402,-8153451.96205874
185.467733866934,-8143252.25973874
185.717858929465,-8133146.33706324
185.967983991996,-8123132.77127481
186.218109054527,-8113210.16997335
186.468234117059,-8103377.17027248
186.71835917959,-8093632.43798496
186.968484242121,-8083974.66683586
187.218609304652,-8074402.57770236
187.468734367184,-8064914.91787917
187.718859429715,-8055510.46036839
187.968984492246,-8046188.00319306
188.219109554777,-8036946.36873326
188.469234617309,-8027784.40308401
188.71935967984,-8018700.97543407
188.969484742371,-8009694.97746477
189.219609804902,-8000765.32276826
189.469734867434,-7991910.94628426
189.719859929965,-7983130.80375473
189.969984992496,-7974423.87119566
190.220110055028,-7965789.14438558
190.470235117559,-7957225.63836983
190.72036018009,-7948732.38698023
190.970485242621,-7940308.4423696
191.220610305153,-7931952.87456045
191.470735367684,-7923664.77100735
191.720860430215,-7915443.23617266
191.970985492746,-7907287.3911149
192.221110555278,-7899196.37308939
192.471235617809,-7891169.33516088
192.72136068034,-7883205.44582747
192.971485742871,-7875303.88865565
193.221610805403,-7867463.86192598
193.471735867934,-7859684.57828899
193.721860930465,-7851965.26443114
193.971985992997,-7844305.16075016
194.222111055528,-7836703.52103989
194.472236118059,-7829159.61218383
194.72236118059,-7821672.7138575
194.972486243122,-7814242.11823908
195.222611305653,-7806867.1297281
195.472736368184,-7799547.064672
195.722861430715,-7792281.2511002
195.972986493247,-7785069.02846545
196.223111555778,-7777909.74739225
196.473236618309,-7770802.76943217
196.72336168084,-7763747.46682567
196.973486743372,-7756743.22227037
197.223611805903,-7749789.42869557
197.473736868434,-7742885.48904262
197.723861930965,-7736030.81605127
197.973986993497,-7729224.8320515
198.224112056028,-7722466.96876093
198.474237118559,-7715756.66708732
198.724362181091,-7709093.37693644
198.974487243622,-7702476.55702465
199.224612306153,-7695905.67469644
199.474737368684,-7689380.20574659
199.724862431216,-7682899.63424679
199.974987493747,-7676463.45237677
200.225112556278,-7670071.16025949
200.475237618809,-7663722.26580065
200.725362681341,-7657416.28453207
200.975487743872,-7651152.73945896
201.225612806403,-7644931.16091108
201.475737868935,-7638751.08639733
201.725862931466,-7632612.06046409
201.975987993997,-7626513.63455693
202.226113056528,-7620455.3668857
202.47623811906,-7614436.82229274
202.726363181591,-7608457.57212444
202.976488244122,-7602517.19410575
203.226613306653,-7596615.27221766
203.476738369185,-7590751.39657765
203.726863431716,-7584925.16332287
203.976988494247,-7579136.17449612
204.227113556778,-7573384.03793447
204.47723861931,-7567668.36716047
204.727363681841,-7561988.78127581
204.977488744372,-7556344.90485755
205.227613806903,-7550736.36785664
205.477738869435,-7545162.8054987
205.727863931966,-7539623.85818723
205.977988994497,-7534119.17140884
206.228114057029,-7528648.39564068
206.47823911956,-7523211.18625994
206.728364182091,-7517807.20345536
206.978489244622,-7512436.11214073
207.228614307154,-7507097.58187025
207.478739369685,-7501791.28675582
207.728864432216,-7496516.9053861
207.978989494747,-7491274.12074732
208.229114557279,-7486062.62014589
208.47923961981,-7480882.09513258
208.729364682341,-7475732.24142845
208.979489744872,-7470612.75885226
209.229614807404,-7465523.35124948
209.479739869935,-7460463.72642286
209.729864932466,-7455433.59606436
209.979989994998,-7450432.67568867
210.230115057529,-7445460.68456794
210.48024012006,-7440517.34566806
210.730365182591,-7435602.38558614
210.980490245123,-7430715.53448936
211.230615307654,-7425856.52605504
211.480740370185,-7421025.09741201
211.730865432716,-7416220.98908309
211.980990495248,-7411443.94492882
212.231115557779,-7406693.71209234
212.48124062031,-7401970.04094533
212.731365682841,-7397272.68503507
212.981490745373,-7392601.40103257
213.231615807904,-7387955.9486818
213.481740870435,-7383336.09074981
213.731865932966,-7378741.59297789
213.981990995498,-7374172.22403384
214.232116058029,-7369627.7554649
214.48224112056,-7365107.96165188
214.732366183092,-7360612.619764
214.982491245623,-7356141.50971475
215.232616308154,-7351694.41411852
215.482741370685,-7347271.11824806
215.732866433217,-7342871.40999285
215.982991495748,-7338495.07981818
216.233116558279,-7334141.92072509
216.48324162081,-7329811.728211
216.733366683342,-7325504.30023114
216.983491745873,-7321219.43716071
217.233616808404,-7316956.9417577
217.483741870936,-7312716.61912655
217.733866933467,-7308498.27668224
217.983991995998,-7304301.72411537
218.234117058529,-7300126.77335759
218.484242121061,-7295973.2385479
218.734367183592,-7291840.93599943
218.984492246123,-7287729.68416687
219.234617308654,-7283639.30361458
219.484742371186,-7279569.61698514
219.734867433717,-7275520.44896857
219.984992496248,-7271491.62627208
220.235117558779,-7267482.97759041
220.485242621311,-7263494.33357662
220.735367683842,-7259525.52681345
220.985492746373,-7255576.39178527
221.235617808904,-7251646.76485034
221.485742871436,-7247736.4842138
221.735867933967,-7243845.38990095
221.985992996498,-7239973.32373109
222.23611805903,-7236120.12929178
222.486243121561,-7232285.65191362
222.736368184092,-7228469.7386454
222.986493246623,-7224672.23822969
223.236618309155,-7220893.00107895
223.486743371686,-7217131.87925186
223.736868434217,-7213388.72643028
223.986993496748,-7209663.39789647
224.23711855928,-7205955.75051071
224.487243621811,-7202265.64268936
224.737368684342,-7198592.93438321
224.987493746873,-7194937.48705636
225.237618809405,-7191299.16366522
225.487743871936,-7187677.82863803
225.737868934467,-7184073.34785476
225.987993996999,-7180485.58862714
226.23811905953,-7176914.41967929
226.488244122061,-7173359.71112844
226.738369184592,-7169821.33446611
226.988494247124,-7166299.16253957
227.238619309655,-7162793.06953361
227.488744372186,-7159302.93095253
227.738869434717,-7155828.62360255
227.988994497249,-7152370.02557447
228.23911955978,-7148927.0162265
228.489244622311,-7145499.47616761
228.739369684842,-7142087.28724082
228.989494747374,-7138690.33250712
229.239619809905,-7135308.49622937
229.489744872436,-7131941.66385655
229.739869934968,-7128589.72200834
229.989994997499,-7125252.55845984
230.24012006003,-7121930.06212655
230.490245122561,-7118622.12304965
230.740370185093,-7115328.63238148
230.990495247624,-7112049.48237118
231.240620310155,-7108784.56635066
231.490745372686,-7105533.77872079
231.740870435218,-7102297.01493765
231.990995497749,-7099074.17149925
232.24112056028,-7095865.14593217
232.491245622811,-7092669.83677866
232.741370685343,-7089488.14358377
232.991495747874,-7086319.96688281
233.241620810405,-7083165.20818882
233.491745872937,-7080023.76998043
233.741870935468,-7076895.5556898
233.991995997999,-7073780.46969075
234.24212106053,-7070678.41728709
234.492246123062,-7067589.30470112
234.742371185593,-7064513.0390623
234.992496248124,-7061449.52839609
235.242621310655,-7058398.68161297
235.492746373187,-7055360.40849761
235.742871435718,-7052334.6196982
235.992996498249,-7049321.226716
236.24312156078,-7046320.14189488
236.493246623312,-7043331.27841123
236.743371685843,-7040354.55026388
236.993496748374,-7037389.87226419
237.243621810905,-7034437.1600263
237.493746873437,-7031496.32995756
237.743871935968,-7028567.29924901
237.993996998499,-7025649.98586606
238.244122061031,-7022744.30853936
238.494247123562,-7019850.18675565
238.744372186093,-7016967.54074884
238.994497248624,-7014096.29149131
239.244622311156,-7011236.36068509
239.494747373687,-7008387.67075341
239.744872436218,-7005550.14483223
239.994997498749,-7002723.70676195
240.245122561281,-6999908.28107918
240.495247623812,-6997103.79300873
240.745372686343,-6994310.16845561
240.995497748874,-6991527.33399717
241.245622811406,-6988755.21687538
241.495747873937,-6985993.7449892
241.745872936468,-6983242.84688705
241.995997999,-6980502.45175945
242.246123061531,-6977772.48943158
242.496248124062,-6975052.89035619
242.746373186593,-6972343.5856064
242.996498249125,-6969644.50686879
243.246623311656,-6966955.58643636
243.496748374187,-6964276.75720176
243.746873436718,-6961607.95265062
243.99699849925,-6958949.1068548
244.247123561781,-6956300.15446593
244.497248624312,-6953661.0307089
244.747373686843,-6951031.67137555
244.997498749375,-6948412.0128183
245.247623811906,-6945801.99194405
245.497748874437,-6943201.54620798
245.747873936969,-6940610.61360753
245.9979989995,-6938029.13267654
246.248124062031,-6935457.04247923
246.498249124562,-6932894.28260452
246.748374187094,-6930340.79316024
246.998499249625,-6927796.51476757
247.248624312156,-6925261.38855537
247.498749374687,-6922735.35615475
247.748874437219,-6920218.35969369
247.99899949975,-6917710.34179155
248.249124562281,-6915211.24555396
248.499249624812,-6912721.01456747
248.749374687344,-6910239.59289449
248.999499749875,-6907766.92506818
249.249624812406,-6905302.95608744
249.499749874938,-6902847.63141199
249.749874937469,-6900400.89695746
250.0,-6897962.69909056
